Word	Declension	Gender	Case	TotFreq	Declined	0	1	2	3	4	5	6	7	8	9	10
adulter:Dat.Sg	2	mh	Dat.Sg	55	adulterō	o	o	o	o	o	o	o	o	o	o	o
adulter:Acc.Pl	2	mh	Acc.Pl	55	adulterōs	os	os	os	os	os	o	o	o	o	o	o
adulter:Gen.Sg	2	mh	Gen.Sg	55	adulterī	i	e	o	o	o	o	o	o	o	o	o
adulter:Gen.Pl	2	mh	Gen.Pl	55	adulterōrum	oro	o	o	o	o	e	e	e	e	e	e
adulter:Abl.Sg	2	mh	Abl.Sg	55	adulterō	o	o	o	o	o	o	o	o	o	o	o
adulter:Nom.Pl	2	mh	Nom.Pl	55	adulterī	i	os	os	os	os	o	o	o	o	o	o
adulter:Acc.Sg	2	mh	Acc.Sg	55	adulterum	o	o	o	o	o	o	o	o	o	o	o
adulter:Dat.Pl	2	mh	Dat.Pl	55	adulterīs	is	o	o	e	o	e	e	e	e	e	e
adventus:Nom.Sg	4	m	Nom.Sg	112	adventus	os	o	o	o	o	o	o	o	o	o	o
adventus:Abl.Pl	4	m	Abl.Pl	112	adventibus	ebos	ebos	ebos	o	o	o	o	o	o	o	o
adventus:Dat.Sg	4	m	Dat.Sg	112	adventuī	oi	o	o	o	o	o	o	o	o	o	o
adventus:Acc.Pl	4	m	Acc.Pl	112	adventūs	os	os	os	o	o	o	o	o	o	o	o
adventus:Gen.Sg	4	m	Gen.Sg	112	adventūs	os	os	o	o	o	o	o	o	o	o	o
adventus:Gen.Pl	4	m	Gen.Pl	112	adventuum	o	o	o	o	o	o	e	e	e	e	e
adventus:Abl.Sg	4	m	Abl.Sg	112	adventū	o	o	o	o	o	o	o	o	o	o	o
adventus:Nom.Pl	4	m	Nom.Pl	112	adventūs	os	os	o	o	o	o	o	o	o	o	o
adventus:Acc.Sg	4	m	Acc.Sg	112	adventum	o	o	o	o	o	o	o	o	o	o	o
adventus:Dat.Pl	4	m	Dat.Pl	112	adventibus	ebos	o	o	o	o	o	e	e	e	e	e
aedes:Nom.Sg	3	f	Nom.Sg	68	aedēs	es										
aedes:Abl.Pl	3	f	Abl.Pl	68	aedibus	ebos	ebos	ebos	ebos	esbos	ebos	e	e	e	e	e
aedes:Dat.Sg	3	f	Dat.Sg	68	aedī	i	e	e	e	e	e	e	e	e	e	e
aedes:Acc.Pl	3	f	Acc.Pl	68	aedēs	es	es	es	es	es	es	es	e	e	e	e
aedes:Gen.Sg	3	f	Gen.Sg	68	aedis	es	es	e	e	e	e	e	e	e	e	e
aedes:Gen.Pl	3	f	Gen.Pl	68	aedium	iu	o	e	e	e	e	e	e	e	e	e
aedes:Abl.Sg	3	f	Abl.Sg	68	aede	E	E	E	E							
aedes:Nom.Pl	3	f	Nom.Pl	68	aedēs	es	es	es	es	es	es	es	e	e	e	e
aedes:Acc.Sg	3	f	Acc.Sg	68	aedem	E	E	E								
aedes:Dat.Pl	3	f	Dat.Pl	68	aedibus	ebos	o	e	e	e	e	e	e	e	e	e
aer:Nom.Sg	3	m	Nom.Sg	78	āēr											
aer:Abl.Pl	3	m	Abl.Pl	78	āeribus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
aer:Dat.Sg	3	m	Dat.Sg	78	āerī	i	e	e	e	e	e	e	e	e	e	e
aer:Acc.Pl	3	m	Acc.Pl	78	āerēs	es	es	es	es	es	es	es	e	e	e	e
aer:Gen.Sg	3	m	Gen.Sg	78	āeris	es	es	e	e	e	e	e	e	e	e	e
aer:Gen.Pl	3	m	Gen.Pl	78	āerum	o	o	e	e	e	e	e	e	e	e	e
aer:Abl.Sg	3	m	Abl.Sg	78	āere	E	E	E	E							
aer:Nom.Pl	3	m	Nom.Pl	78	āerēs	es	es	es	es	es	es	es	e	e	e	e
aer:Acc.Sg	3	m	Acc.Sg	78	āera	a	E	E								
aer:Dat.Pl	3	m	Dat.Pl	78	āeribus	ebos	o	e	e	e	e	e	e	e	e	e
aes:Nom.Sg	3	n	Nom.Sg	141	aes											
aes:Abl.Pl	3	n	Abl.Pl	141	aeribus	ebos	ebos	ebos	abos	abos	a	a	a	a	a	a
aes:Dat.Sg	3	n	Dat.Sg	141	aerī	i	e	e	e	e	e	e	e	e	e	e
aes:Acc.Pl	3	n	Acc.Pl	141	aera	a	a	a	a	a	a	a	a	a	a	a
aes:Gen.Sg	3	n	Gen.Sg	141	aeris	es	es	e	e	e	e	e	e	e	e	e
aes:Gen.Pl	3	n	Gen.Pl	141	aerum	o	o	e	e	e	e	e	e	e	e	e
aes:Abl.Sg	3	n	Abl.Sg	141	aere	E	E	E								
aes:Nom.Pl	3	n	Nom.Pl	141	aera	a	a	a	a	a	a	a	a	a	a	a
aes:Acc.Sg	3	n	Acc.Sg	141	aes											
aes:Dat.Pl	3	n	Dat.Pl	141	aeribus	ebos	o	e	e	e	e	e	e	e	e	e
aestas:Nom.Sg	3	f	Nom.Sg	89	aestās											
aestas:Abl.Pl	3	f	Abl.Pl	89	aestātibus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
aestas:Dat.Sg	3	f	Dat.Sg	89	aestātī	i	e	e	e	e	e	e	e	e	e	e
aestas:Acc.Pl	3	f	Acc.Pl	89	aestātēs	es	es	es	es	es	es	es	e	e	e	e
aestas:Gen.Sg	3	f	Gen.Sg	89	aestātis	es	es	e	e	e	e	e	e	e	e	e
aestas:Gen.Pl	3	f	Gen.Pl	89	aestātum	o	o	e	e	e	e	e	e	e	e	e
aestas:Abl.Sg	3	f	Abl.Sg	89	aestāte	E	E	E	E							
aestas:Nom.Pl	3	f	Nom.Pl	89	aestātēs	es	es	es	es	es	es	es	e	e	e	e
aestas:Acc.Sg	3	f	Acc.Sg	89	aestātem	E	E	E								
aestas:Dat.Pl	3	f	Dat.Pl	89	aestātibus	ebos	o	e	e	e	e	e	e	e	e	e
aestus:Nom.Sg	4	m	Nom.Sg	105	aestus	os	o	o	o	o	o	o	o	o	o	o
aestus:Abl.Pl	4	m	Abl.Pl	105	aestibus	ebos	ebos	ebos	o	o	o	o	o	o	o	o
aestus:Dat.Sg	4	m	Dat.Sg	105	aestuī	oi	o	o	o	o	o	o	o	o	o	o
aestus:Acc.Pl	4	m	Acc.Pl	105	aestūs	os	os	os	o	o	o	o	o	o	o	o
aestus:Gen.Sg	4	m	Gen.Sg	105	aestūs	os	os	o	o	o	o	o	o	o	o	o
aestus:Gen.Pl	4	m	Gen.Pl	105	aestuum	o	o	o	o	o	o	e	e	e	e	e
aestus:Abl.Sg	4	m	Abl.Sg	105	aestū	o	o	o	o	o	o	o	o	o	o	o
aestus:Nom.Pl	4	m	Nom.Pl	105	aestūs	os	os	o	o	o	o	o	o	o	o	o
aestus:Acc.Sg	4	m	Acc.Sg	105	aestum	o	o	o	o	o	o	o	o	o	o	o
aestus:Dat.Pl	4	m	Dat.Pl	105	aestibus	ebos	o	o	o	o	o	e	e	e	e	e
aetas:Nom.Sg	3	f	Nom.Sg	418	aetās											
aetas:Abl.Pl	3	f	Abl.Pl	418	aetātibus	ebos	ebos	esbos	ebos	ebos	ebos	e	e	e	e	e
aetas:Dat.Sg	3	f	Dat.Sg	418	aetātī	i	e	e	e	e	e	e	e	e	e	e
aetas:Acc.Pl	3	f	Acc.Pl	418	aetātēs	es	es	es	es	es	es	es	e	e	e	e
aetas:Gen.Sg	3	f	Gen.Sg	418	aetātis	es	es	e	e	e	e	e	e	e	e	e
aetas:Gen.Pl	3	f	Gen.Pl	418	aetātum	o	o	e	e	e	e	e	e	e	e	e
aetas:Abl.Sg	3	f	Abl.Sg	418	aetāte	E	E	E	E							
aetas:Nom.Pl	3	f	Nom.Pl	418	aetātēs	es	es	es	es	es	es	es	e	e	e	e
aetas:Acc.Sg	3	f	Acc.Sg	418	aetātem	E	E	E								
aetas:Dat.Pl	3	f	Dat.Pl	418	aetātibus	ebos	o	e	e	e	e	e	e	e	e	e
aevum:Nom.Sg	2	n	Nom.Sg	91	aevum	o	o	o	o	o	o	o	o	o	o	o
aevum:Abl.Pl	2	n	Abl.Pl	91	aevīs	is	s	a	a	a	a	a	a	a	a	a
aevum:Dat.Sg	2	n	Dat.Sg	91	aevō	o	o	e	e	e	e	a		e	e	e
aevum:Acc.Pl	2	n	Acc.Pl	91	aeva	a	a	a	a	a	a	a	a	a	a	a
aevum:Gen.Sg	2	n	Gen.Sg	91	aevī	i	e	e	e	e	e	a		e	e	e
aevum:Gen.Pl	2	n	Gen.Pl	91	aevōrum	oro	o	e	e	e	e	e	e	e	e	e
aevum:Abl.Sg	2	n	Abl.Sg	91	aevō	o	o	o	o	o	o	o	o	o	o	o
aevum:Nom.Pl	2	n	Nom.Pl	91	aeva	a	a	a	a	a	a	a	a	a	a	a
aevum:Acc.Sg	2	n	Acc.Sg	91	aevum	o	o	o	o	o	o	o	o	o	o	o
aevum:Dat.Pl	2	n	Dat.Pl	91	aevīs	is	o	e	e	e	e	e	e	e	e	e
affectus:Nom.Sg	4	m	Nom.Sg	185	affectus	os	o	o	o	o	o	o	o	o	o	o
affectus:Abl.Pl	4	m	Abl.Pl	185	affectibus	ebos	ebos	ebos	o	o	o	o	o	o	o	o
affectus:Dat.Sg	4	m	Dat.Sg	185	affectuī	oi	o	o	o	o	o	o	o	o	o	o
affectus:Acc.Pl	4	m	Acc.Pl	185	affectūs	os	os	o	o	o	o	o	o	o	o	o
affectus:Gen.Sg	4	m	Gen.Sg	185	affectūs	os	os	o	o	o	o	o	o	o	o	o
affectus:Gen.Pl	4	m	Gen.Pl	185	affectuum	o	o	o	o	o	o	e	e	e	e	e
affectus:Abl.Sg	4	m	Abl.Sg	185	affectū	o	o	o	o	o	o	o	o	o	o	o
affectus:Nom.Pl	4	m	Nom.Pl	185	affectūs	os	os	o	o	o	o	o	o	o	o	o
affectus:Acc.Sg	4	m	Acc.Sg	185	affectum	o	o	o	o	o	o	o	o	o	o	o
affectus:Dat.Pl	4	m	Dat.Pl	185	affectibus	ebos	o	o	o	o	o	e	e	e	e	e
ager:Nom.Sg	2	m	Nom.Sg	337	ager		o	o	o	o	o	o	o	o	o	o
ager:Abl.Pl	2	m	Abl.Pl	337	agrīs	is	es	os	o	o	o	o	o	o	o	o
ager:Dat.Sg	2	m	Dat.Sg	337	agrō	o	o	o	o	o	o	o	o	o	o	o
ager:Acc.Pl	2	m	Acc.Pl	337	agrōs	os	os	os	os	os	o	o	o	o	o	o
ager:Gen.Sg	2	m	Gen.Sg	337	agrī	i	e	o	o	o	o	o	o	o	o	o
ager:Gen.Pl	2	m	Gen.Pl	337	agrōrum	oro	o	o	o	o	e	e	e	e	e	e
ager:Abl.Sg	2	m	Abl.Sg	337	agrō	o	o	o	o	o	o	o	o	o	o	o
ager:Nom.Pl	2	m	Nom.Pl	337	agrī	i	os	os	os	o	o	o	o	o	o	o
ager:Acc.Sg	2	m	Acc.Sg	337	agrum	o	o	o	o	o	o	o	o	o	o	o
ager:Dat.Pl	2	m	Dat.Pl	337	agrīs	is	o	o	o	o	e	e	e	e	e	e
agger:Nom.Sg	3	m	Nom.Sg	76	agger											
agger:Abl.Pl	3	m	Abl.Pl	76	aggeribus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
agger:Dat.Sg	3	m	Dat.Sg	76	aggerī	i	e	e	e	e	e	e	e	e	e	e
agger:Acc.Pl	3	m	Acc.Pl	76	aggerēs	es	es	es	es	es	es	es	e	e	e	e
agger:Gen.Sg	3	m	Gen.Sg	76	aggeris	es	es	e	e	e	e	e	e	e	e	e
agger:Gen.Pl	3	m	Gen.Pl	76	aggerum	o	o	e	e	e	e	e	e	e	e	e
agger:Abl.Sg	3	m	Abl.Sg	76	aggere	E	E	E	E							
agger:Nom.Pl	3	m	Nom.Pl	76	aggerēs	es	es	es	es	es	es	es	e	e	e	e
agger:Acc.Sg	3	m	Acc.Sg	76	aggerem	E	E	E								
agger:Dat.Pl	3	m	Dat.Pl	76	aggeribus	ebos	o	e	e	e	e	e	e	e	e	e
agmen:Nom.Sg	3	n	Nom.Sg	360	agmen											
agmen:Abl.Pl	3	n	Abl.Pl	360	agminibus	ebos	ebos	ebos	abos	abos	a	a	a	a	a	a
agmen:Dat.Sg	3	n	Dat.Sg	360	agminī	i	e	e	e	e	e	e	e	e	e	e
agmen:Acc.Pl	3	n	Acc.Pl	360	agmina	a	a	a	a	a	a	a	a	a	a	a
agmen:Gen.Sg	3	n	Gen.Sg	360	agminis	es	es	e	e	e	e	e	e	e	e	e
agmen:Gen.Pl	3	n	Gen.Pl	360	agminum	o	o	e	e	e	e	e	e	e	e	e
agmen:Abl.Sg	3	n	Abl.Sg	360	agmine	E	E	E								
agmen:Nom.Pl	3	n	Nom.Pl	360	agmina	a	a	a	a	a	a	a	a	a	a	a
agmen:Acc.Sg	3	n	Acc.Sg	360	agmen		E									
agmen:Dat.Pl	3	n	Dat.Pl	360	agminibus	ebos	o	e	e	e	e	e	e	e	e	e
ala:Nom.Sg	1	f	Nom.Sg	73	āla	a	a	a	a	a	a	a	a	a	a	a
ala:Abl.Pl	1	f	Abl.Pl	73	ālīs	is	es	as	as	as	a	a	a	a	a	a
ala:Dat.Sg	1	f	Dat.Sg	73	ālae	E	e	e	e	e	e	e	e	e	e	e
ala:Acc.Pl	1	f	Acc.Pl	73	ālās	as	as	as	as	as	as	as	a	a	a	a
ala:Gen.Sg	1	f	Gen.Sg	73	ālae	E	e	e	e	e	e	e	e	e	e	e
ala:Gen.Pl	1	f	Gen.Pl	73	ālārum	aro	a	a	a	a	a	a	a	a	a	a
ala:Abl.Sg	1	f	Abl.Sg	73	ālā	a	a	a	a	a	a	a	a	a	a	a
ala:Nom.Pl	1	f	Nom.Pl	73	ālae	E	as	as	as	as	as	as	a	a	a	a
ala:Acc.Sg	1	f	Acc.Sg	73	ālam	a	a	a	a	a	a	a	a	a	a	a
ala:Dat.Pl	1	f	Dat.Pl	73	ālīs	is	a	a	a	a	a	a	a	a	a	a
altum:Nom.Sg	2	n	Nom.Sg	96	altum	o	o	o	o	o	o	o	o	o	o	o
altum:Abl.Pl	2	n	Abl.Pl	96	altīs	is	s	a	a	a	a	a	a	a	a	a
altum:Dat.Sg	2	n	Dat.Sg	96	altō	o	o	e	e	e	e	a		e	e	e
altum:Acc.Pl	2	n	Acc.Pl	96	alta	a	a	a	a	a	a	a	a	a	a	a
altum:Gen.Sg	2	n	Gen.Sg	96	altī	i	e	e	e	e	e			e	e	e
altum:Gen.Pl	2	n	Gen.Pl	96	altōrum	oro	o	e	e	e	e	e	e	e	e	e
altum:Abl.Sg	2	n	Abl.Sg	96	altō	o	o	o	o	o	o	o	o	o	o	o
altum:Nom.Pl	2	n	Nom.Pl	96	alta	a	a	a	a	a	a	a	a	a	a	a
altum:Acc.Sg	2	n	Acc.Sg	96	altum	o	o	o	o	o	o	o	o	o	o	o
altum:Dat.Pl	2	n	Dat.Pl	96	altīs	is	o	e	e	e	e	e	e	e	e	e
amica:Nom.Sg	1	f	Nom.Sg	564	amīca	a	a	a	a	a	a	a	a	a	a	a
amica:Abl.Pl	1	f	Abl.Pl	564	amīcīs	is	es	as	as	as	a	a	a	a	a	a
amica:Dat.Sg	1	f	Dat.Sg	564	amīcae	E	e	e	e	e	e	e	e	e	e	e
amica:Acc.Pl	1	f	Acc.Pl	564	amīcās	as	as	as	as	as	as	as	as	a	a	a
amica:Gen.Sg	1	f	Gen.Sg	564	amīcae	E	e	e	e	e	e	e	e	e	e	e
amica:Gen.Pl	1	f	Gen.Pl	564	amīcārum	aro	a	a	a	a	a	a	a	a	a	a
amica:Abl.Sg	1	f	Abl.Sg	564	amīcā	a	a	a	a	a	a	a	a	a	a	a
amica:Nom.Pl	1	f	Nom.Pl	564	amīcae	E	as	as	as	as	as	as	a	a	a	a
amica:Acc.Sg	1	f	Acc.Sg	564	amīcam	a	a	a	a	a	a	a	a	a	a	a
amica:Dat.Pl	1	f	Dat.Pl	564	amīcīs	is	a	a	a	a	a	a	a	a	a	a
amicus:Nom.Sg	2	m	Nom.Sg	564	amīcus	os	o	o	o	o	o	o	o	o	o	o
amicus:Abl.Pl	2	m	Abl.Pl	564	amīcīs	is	es	os	o	o	o	o	o	o	o	o
amicus:Dat.Sg	2	m	Dat.Sg	564	amīcō	o	o	o	o	o	o	o	o	o	o	o
amicus:Acc.Pl	2	m	Acc.Pl	564	amīcōs	os	os	os	os	os	o	o	o	o	o	o
amicus:Gen.Sg	2	m	Gen.Sg	564	amīcī	i	e	o	o	o	o	o	o	o	o	o
amicus:Gen.Pl	2	m	Gen.Pl	564	amīcōrum	oro	o	o	o	o	e	e	e	e	e	e
amicus:Abl.Sg	2	m	Abl.Sg	564	amīcō	o	o	o	o	o	o	o	o	o	o	o
amicus:Nom.Pl	2	m	Nom.Pl	564	amīcī	i	os	os	os	o	o	o	o	o	o	o
amicus:Acc.Sg	2	m	Acc.Sg	564	amīcum	o	o	o	o	o	o	o	o	o	o	o
amicus:Dat.Pl	2	m	Dat.Pl	564	amīcīs	is	o	o	o	o	e	e	e	e	e	e
amnis:Nom.Sg	3	m	Nom.Sg	244	amnis	es										
amnis:Abl.Pl	3	m	Abl.Pl	244	amnibus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
amnis:Dat.Sg	3	m	Dat.Sg	244	amnī	i	e	e	e	e	e	e	e	e	e	e
amnis:Acc.Pl	3	m	Acc.Pl	244	amnēs	es	es	es	es	es	es	es	e	e	e	e
amnis:Gen.Sg	3	m	Gen.Sg	244	amnis	es	es	e	e	e	e	e	e	e	e	e
amnis:Gen.Pl	3	m	Gen.Pl	244	amnium	iu	o	e	e	e	e	e	e	e	e	e
amnis:Abl.Sg	3	m	Abl.Sg	244	amne	E	E	E								
amnis:Nom.Pl	3	m	Nom.Pl	244	amnēs	es	es	es	es	es	es	es	e	e	e	e
amnis:Acc.Sg	3	m	Acc.Sg	244	amnem	E	E	E								
amnis:Dat.Pl	3	m	Dat.Pl	244	amnibus	ebos	o	e	e	e	e	e	e	e	e	e
amor:Nom.Sg	3	m	Nom.Sg	539	amor											
amor:Abl.Pl	3	m	Abl.Pl	539	amōribus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
amor:Dat.Sg	3	m	Dat.Sg	539	amōrī	i	e	e	e	e	e	e	e	e	e	e
amor:Acc.Pl	3	m	Acc.Pl	539	amōrēs	es	es	es	es	es	es	es	e	e	e	e
amor:Gen.Sg	3	m	Gen.Sg	539	amōris	es	es	e	e	e	e	e	e	e	e	e
amor:Gen.Pl	3	m	Gen.Pl	539	amōrum	o	o	e	e	e	e	e	e	e	e	e
amor:Abl.Sg	3	m	Abl.Sg	539	amōre	E	E	E								
amor:Nom.Pl	3	m	Nom.Pl	539	amōrēs	es	es	es	es	es	es	es	e	e	e	e
amor:Acc.Sg	3	m	Acc.Sg	539	amōrem	E	E	E								
amor:Dat.Pl	3	m	Dat.Pl	539	amōribus	ebos	o	e	e	e	e	e	e	e	e	e
anima:Nom.Sg	1	f	Nom.Sg	182	anima	a	a	a	a	a	a	a	a	a	a	a
anima:Abl.Pl	1	f	Abl.Pl	182	animīs	is	es	as	as	as	a	a	a	a	a	a
anima:Dat.Sg	1	f	Dat.Sg	182	animae	E	e	e	e	e	e	e	e	e	e	e
anima:Acc.Pl	1	f	Acc.Pl	182	animās	as	as	as	as	as	as	as	a	a	a	a
anima:Gen.Sg	1	f	Gen.Sg	182	animae	E	e	e	e	e	e	e	e	e	e	e
anima:Gen.Pl	1	f	Gen.Pl	182	animārum	aro	a	a	a	a	a	a	a	a	a	a
anima:Abl.Sg	1	f	Abl.Sg	182	animā	a	a	a	a	a	a	a	a	a	a	a
anima:Nom.Pl	1	f	Nom.Pl	182	animae	E	as	as	as	as	as	as	a	a	a	a
anima:Acc.Sg	1	f	Acc.Sg	182	animam	a	a	a	a	a	a	a	a	a	a	a
anima:Dat.Pl	1	f	Dat.Pl	182	animīs	is	a	a	a	a	a	a	a	a	a	a
animal:Nom.Sg	3	n	Nom.Sg	307	animal											
animal:Abl.Pl	3	n	Abl.Pl	307	animālibus	ebos	ebos	ebos	abos	abos	a	a	a	a	a	a
animal:Dat.Sg	3	n	Dat.Sg	307	animālī	i	e	e	e	e	e	e	e	e	e	e
animal:Acc.Pl	3	n	Acc.Pl	307	animālia	ia	a	a	a	a	a	a	a	a	a	a
animal:Gen.Sg	3	n	Gen.Sg	307	animālis	es	es	e	e	e	e	e	e	e	e	e
animal:Gen.Pl	3	n	Gen.Pl	307	animālium	iu	o	e	e	e	e	e	e	e	e	e
animal:Abl.Sg	3	n	Abl.Sg	307	animālī	i	E	E								
animal:Nom.Pl	3	n	Nom.Pl	307	animālia	ia	a	a	a	a	a	a	a	a	a	a
animal:Acc.Sg	3	n	Acc.Sg	307	animal		E									
animal:Dat.Pl	3	n	Dat.Pl	307	animālibus	ebos	o	e	e	e	e	e	e	e	e	e
animus:Nom.Sg	2	m	Nom.Sg	2407	animus	os	o	o	o	o	o	o	o	o	o	o
animus:Abl.Pl	2	m	Abl.Pl	2407	animīs	is	es	os	o	o	o	o	o	o	o	o
animus:Dat.Sg	2	m	Dat.Sg	2407	animō	o	o	o	o	o	o	o	o	o	o	o
animus:Acc.Pl	2	m	Acc.Pl	2407	animōs	os	os	os	os	o	o	o	o	o	o	o
animus:Gen.Sg	2	m	Gen.Sg	2407	animī	i	es	o	o	o	o	o	o	o	o	o
animus:Gen.Pl	2	m	Gen.Pl	2407	animōrum	oro	o	o	o	o	e	e	e	e	e	e
animus:Abl.Sg	2	m	Abl.Sg	2407	animō	o	o	o	o	o	o	o	o	o	o	o
animus:Nom.Pl	2	m	Nom.Pl	2407	animī	i	os	os	os	o	o	o	o	o	o	o
animus:Acc.Sg	2	m	Acc.Sg	2407	animum	o	o	o	o	o	o	o	o	o	o	o
animus:Dat.Pl	2	m	Dat.Pl	2407	animīs	is	o	o	o	o	e	e	e	e	e	e
annus:Nom.Sg	2	m	Nom.Sg	650	annus	os	o	o	o	o	o	o	o	o	o	o
annus:Abl.Pl	2	m	Abl.Pl	650	annīs	is	es	os	o	o	o	o	o	o	o	o
annus:Dat.Sg	2	m	Dat.Sg	650	annō	o	o	o	o	o	o	o	o	o	o	o
annus:Acc.Pl	2	m	Acc.Pl	650	annōs	os	os	os	os	os	o	o	o	o	o	o
annus:Gen.Sg	2	m	Gen.Sg	650	annī	i	e	o	o	o	o	o	o	o	o	o
annus:Gen.Pl	2	m	Gen.Pl	650	annōrum	oro	o	o	o	o	e	e	e	e	e	e
annus:Abl.Sg	2	m	Abl.Sg	650	annō	o	o	o	o	o	o	o	o	o	o	o
annus:Nom.Pl	2	m	Nom.Pl	650	annī	i	os	os	os	o	o	o	o	o	o	o
annus:Acc.Sg	2	m	Acc.Sg	650	annum	o	o	o	o	o	o	o	o	o	o	o
annus:Dat.Pl	2	m	Dat.Pl	650	annīs	is	o	o	o	o	e	e	e	e	e	e
aqua:Nom.Sg	1	f	Nom.Sg	383	aqua	a	a	a	a	a	a	a	a	a	a	a
aqua:Abl.Pl	1	f	Abl.Pl	383	aquīs	is	es	as	as	as	a	a	a	a	a	a
aqua:Dat.Sg	1	f	Dat.Sg	383	aquae	E	e	e	e	e	e	e	e	e	e	e
aqua:Acc.Pl	1	f	Acc.Pl	383	aquās	as	as	as	as	as	as	as	a	a	a	a
aqua:Gen.Sg	1	f	Gen.Sg	383	aquae	E	e	e	e	e	e	e	e	e	e	e
aqua:Gen.Pl	1	f	Gen.Pl	383	aquārum	aro	a	a	a	a	a	a	a	a	a	a
aqua:Abl.Sg	1	f	Abl.Sg	383	aquā	a	a	a	a	a	a	a	a	a	a	a
aqua:Nom.Pl	1	f	Nom.Pl	383	aquae	E	as	as	as	as	as	as	a	a	a	a
aqua:Acc.Sg	1	f	Acc.Sg	383	aquam	a	a	a	a	a	a	a	a	a	a	a
aqua:Dat.Pl	1	f	Dat.Pl	383	aquīs	is	a	a	a	a	a	a	a	a	a	a
ara:Nom.Sg	1	f	Nom.Sg	199	āra	a	a	a	a	a	a	a	a	a	a	a
ara:Abl.Pl	1	f	Abl.Pl	199	ārīs	is	es	as	as	as	a	a	a	a	a	a
ara:Dat.Sg	1	f	Dat.Sg	199	ārae	E	e	e	e	e	e	e	e	e	e	e
ara:Acc.Pl	1	f	Acc.Pl	199	ārās	as	as	as	as	as	as	as	a	a	a	a
ara:Gen.Sg	1	f	Gen.Sg	199	ārae	E	e	e	e	e	e	e	e	e	e	e
ara:Gen.Pl	1	f	Gen.Pl	199	ārārum	aro	a	a	a	a	a	a	a	a	a	a
ara:Abl.Sg	1	f	Abl.Sg	199	ārā	a	a	a	a	a	a	a	a	a	a	a
ara:Nom.Pl	1	f	Nom.Pl	199	ārae	E	as	as	as	as	as	as	a	a	a	a
ara:Acc.Sg	1	f	Acc.Sg	199	āram	a	a	a	a	a	a	a	a	a	a	a
ara:Dat.Pl	1	f	Dat.Pl	199	ārīs	is	a	a	a	a	a	a	a	a	a	a
arbiter:Nom.Sg	2	mh	Nom.Sg	54	arbiter		o	o	o	o	o	o	o	o	o	o
arbiter:Abl.Pl	2	mh	Abl.Pl	54	arbitrīs	is	es	os	o	o	o	o	o	o	o	o
arbiter:Dat.Sg	2	mh	Dat.Sg	54	arbitrō	o	o	o	o	o	o	o	o	o	o	o
