Word	Declension	Gender	Case	TotFreq	Declined	0	1	2	3	4	5	6	7	8	9	10
agmen:Abl.Sg	3	n	Abl.Sg	360	agmine	E	E	E	E	E	E	E	E	E	E	E
agmen:Nom.Pl	3	n	Nom.Pl	360	agmina	a	a	a	a	a	a	a	a	a	a	
agmen:Acc.Sg	3	n	Acc.Sg	360	agmen											
agmen:Dat.Pl	3	n	Dat.Pl	360	agminibus	ebu	e	e	e	e	e	e	e	e	e	e
ala:Nom.Sg	1	f	Nom.Sg	73	āla	a	a	a	a	a	a	a	a	a	a	a
ala:Abl.Pl	1	f	Abl.Pl	73	ālīs	i	e	e	e	a	a	a	a	a	a	a
ala:Dat.Sg	1	f	Dat.Sg	73	ālae	E	e	e	e	e	e	e	e	e	e	e
ala:Acc.Pl	1	f	Acc.Pl	73	ālās	a	a	a	a	a	a	a	a	a	a	a
ala:Gen.Sg	1	f	Gen.Sg	73	ālae	E	e	e	e	e	e	e	e	e	e	e
ala:Gen.Pl	1	f	Gen.Pl	73	ālārum	aru	e	e	e	e	e	e	e	e	e	e
ala:Abl.Sg	1	f	Abl.Sg	73	ālā	a	a	a	a	a	a	a	a	a	a	a
ala:Nom.Pl	1	f	Nom.Pl	73	ālae	E	a	a	a	a	a	a	a	a	a	a
ala:Acc.Sg	1	f	Acc.Sg	73	ālam	a	a	a	a	a	a	a	a	a	a	a
ala:Dat.Pl	1	f	Dat.Pl	73	ālīs	i	e	e	e	e	e	e	e	e	e	e
altum:Nom.Sg	2	n	Nom.Sg	96	altum	u	u	u	u	u	u	u	u	u	u	u
altum:Abl.Pl	2	n	Abl.Pl	96	altīs	i	e	e	e	e	e	e	e	e	e	e
altum:Dat.Sg	2	n	Dat.Sg	96	altō	o	i	i	i	i	i	i	i	i	i	e
altum:Acc.Pl	2	n	Acc.Pl	96	alta	a	a	a	a	a	a	a				
altum:Gen.Sg	2	n	Gen.Sg	96	altī	i	i	i	i	i	i	i	i	i	i	e
altum:Gen.Pl	2	n	Gen.Pl	96	altōrum	oru	e	e	e	e	e	e	e	e	e	e
altum:Abl.Sg	2	n	Abl.Sg	96	altō	o	o	o	o	o	o	o	o	o	o	o
altum:Nom.Pl	2	n	Nom.Pl	96	alta	a	a	a	a	a						
altum:Acc.Sg	2	n	Acc.Sg	96	altum	u	u	u	u	u	u	u	u	u	u	u
altum:Dat.Pl	2	n	Dat.Pl	96	altīs	i	e	e	e	e	e	e	e	e	e	e
amica:Nom.Sg	1	f	Nom.Sg	564	amīca	a	a	a	a	a	a	a	a	a	a	a
amica:Abl.Pl	1	f	Abl.Pl	564	amīcīs	i	e	e	e	a	a	a	a	a	a	a
amica:Dat.Sg	1	f	Dat.Sg	564	amīcae	E	e	e	e	e	e	e	e	e	e	e
amica:Acc.Pl	1	f	Acc.Pl	564	amīcās	a	a	a	a	a	a	a	a	a	a	a
amica:Gen.Sg	1	f	Gen.Sg	564	amīcae	E	e	e	e	e	e	e	e	e	e	e
amica:Gen.Pl	1	f	Gen.Pl	564	amīcārum	aru	e	e	e	e	e	e	e	e	e	e
amica:Abl.Sg	1	f	Abl.Sg	564	amīcā	a	a	a	a	a	a	a	a	a	a	a
amica:Nom.Pl	1	f	Nom.Pl	564	amīcae	E	a	a	a	a	a	a	a	a	a	a
amica:Acc.Sg	1	f	Acc.Sg	564	amīcam	a	a	a	a	a	a	a	a	a	a	a
amica:Dat.Pl	1	f	Dat.Pl	564	amīcīs	i	e	e	e	e	e	e	e	e	e	e
amicus:Nom.Sg	2	m	Nom.Sg	564	amīcus	u	u	u	u	u	u	u	u	u	u	u
amicus:Abl.Pl	2	m	Abl.Pl	564	amīcīs	i	e	e	e	e	e	e	e	e	e	e
amicus:Dat.Sg	2	m	Dat.Sg	564	amīcō	o	i	i	i	i	i	i	e	i	e	e
amicus:Acc.Pl	2	m	Acc.Pl	564	amīcōs	o		e	e	e	e	e	e	e	e	e
amicus:Gen.Sg	2	m	Gen.Sg	564	amīcī	i	i	i	i	i	i	i	i	i	i	e
amicus:Gen.Pl	2	m	Gen.Pl	564	amīcōrum	oru	e	e	e	e	e	e	e	e	e	e
amicus:Abl.Sg	2	m	Abl.Sg	564	amīcō	o	o	o	o	o	o	o	o	o	o	o
amicus:Nom.Pl	2	m	Nom.Pl	564	amīcī	i	i	e	e	e	e	e	e	e	e	e
amicus:Acc.Sg	2	m	Acc.Sg	564	amīcum	u	u	u	u	u	u	u	u	u	u	u
amicus:Dat.Pl	2	m	Dat.Pl	564	amīcīs	i	e	e	e	e	e	e	e	e	e	e
amnis:Nom.Sg	3	m	Nom.Sg	244	amnis	e										
amnis:Abl.Pl	3	m	Abl.Pl	244	amnibus	ebu	ebu	e	e	e	e	e	e	e	e	e
amnis:Dat.Sg	3	m	Dat.Sg	244	amnī	i	e	e	e	e	e	e	e	e	e	e
amnis:Acc.Pl	3	m	Acc.Pl	244	amnēs	e	e	e	e	e	e	e	e	e	e	e
amnis:Gen.Sg	3	m	Gen.Sg	244	amnis	e	e	e	e	e	e	e	e	e	e	e
amnis:Gen.Pl	3	m	Gen.Pl	244	amnium	iu	e	e	e	e	e	e	e	e	e	e
amnis:Abl.Sg	3	m	Abl.Sg	244	amne	E	E	E	E	E	E	E	E	E	E	E
amnis:Nom.Pl	3	m	Nom.Pl	244	amnēs	e	e	e	e	e	e	e	e	e	e	e
amnis:Acc.Sg	3	m	Acc.Sg	244	amnem	E	E	E	E	E	E	E	E	E	E	E
amnis:Dat.Pl	3	m	Dat.Pl	244	amnibus	ebu	e	e	e	e	e	e	e	e	e	e
amor:Nom.Sg	3	m	Nom.Sg	539	amor											
amor:Abl.Pl	3	m	Abl.Pl	539	amōribus	ebu	ebu	e	e	e	e	e	e	e	e	e
amor:Dat.Sg	3	m	Dat.Sg	539	amōrī	i	e	e	e	e	e	e	e	e	e	e
amor:Acc.Pl	3	m	Acc.Pl	539	amōrēs	e	e	e	e	e	e	e	e	e	e	e
amor:Gen.Sg	3	m	Gen.Sg	539	amōris	e	e	e	e	e	e	e	e	e	e	e
amor:Gen.Pl	3	m	Gen.Pl	539	amōrum	u	e	e	e	e	e	e	e	e	e	e
amor:Abl.Sg	3	m	Abl.Sg	539	amōre	E	E	E	E	E	E	E	E	E	E	E
amor:Nom.Pl	3	m	Nom.Pl	539	amōrēs	e	e	e	e	e	e	e	e	e	e	e
amor:Acc.Sg	3	m	Acc.Sg	539	amōrem	E	E	E	E	E	E	E	E	E	E	E
amor:Dat.Pl	3	m	Dat.Pl	539	amōribus	ebu	e	e	e	e	e	e	e	e	e	e
anima:Nom.Sg	1	f	Nom.Sg	182	anima	a	a	a	a	a	a	a	a	a	a	a
anima:Abl.Pl	1	f	Abl.Pl	182	animīs	i	e	e	e	a	a	a	a	a	a	a
anima:Dat.Sg	1	f	Dat.Sg	182	animae	E	e	e	e	e	e	e	e	e	e	e
anima:Acc.Pl	1	f	Acc.Pl	182	animās	a	a	a	a	a	a	a	a	a	a	a
anima:Gen.Sg	1	f	Gen.Sg	182	animae	E	e	e	e	e	e	e	e	e	e	e
anima:Gen.Pl	1	f	Gen.Pl	182	animārum	aru	e	e	e	e	e	e	e	e	e	e
anima:Abl.Sg	1	f	Abl.Sg	182	animā	a	a	a	a	a	a	a	a	a	a	a
anima:Nom.Pl	1	f	Nom.Pl	182	animae	E	a	a	a	a	a	a	a	a	a	a
anima:Acc.Sg	1	f	Acc.Sg	182	animam	a	a	a	a	a	a	a	a	a	a	a
anima:Dat.Pl	1	f	Dat.Pl	182	animīs	i	e	e	e	e	e	e	e	e	e	e
animal:Nom.Sg	3	n	Nom.Sg	307	animal											
animal:Abl.Pl	3	n	Abl.Pl	307	animālibus	ebu	ebu	e	e	e	e	e	e	e	e	e
animal:Dat.Sg	3	n	Dat.Sg	307	animālī	i	e	e	e	e	e	e	e	e	e	e
animal:Acc.Pl	3	n	Acc.Pl	307	animālia	ia	a	a	a	a	a	a	a	a	a	
animal:Gen.Sg	3	n	Gen.Sg	307	animālis	e	e	e	e	e	e	e	e	e	e	e
animal:Gen.Pl	3	n	Gen.Pl	307	animālium	iu	e	e	e	e	e	e	e	e	e	e
animal:Abl.Sg	3	n	Abl.Sg	307	animālī	i	E	E	E	E	E	E	E	E	E	E
animal:Nom.Pl	3	n	Nom.Pl	307	animālia	ia	a	a	a	a	a	a	a	a	a	
animal:Acc.Sg	3	n	Acc.Sg	307	animal											
animal:Dat.Pl	3	n	Dat.Pl	307	animālibus	ebu	e	e	e	e	e	e	e	e	e	e
animus:Nom.Sg	2	m	Nom.Sg	2407	animus	u	u	u	u	u	u	u	u	u	u	u
animus:Abl.Pl	2	m	Abl.Pl	2407	animīs	i	e	e	e	e	e	e	e	e	e	e
animus:Dat.Sg	2	m	Dat.Sg	2407	animō	o	i	i	i	i	i	i	e	i	e	e
animus:Acc.Pl	2	m	Acc.Pl	2407	animōs	o		e	e	e	e	e	e	e	e	e
animus:Gen.Sg	2	m	Gen.Sg	2407	animī	i	i	i	i	i	i	i	i	i	i	e
animus:Gen.Pl	2	m	Gen.Pl	2407	animōrum	oru	e	e	e	e	e	e	e	e	e	e
animus:Abl.Sg	2	m	Abl.Sg	2407	animō	o	o	o	o	o	o	o	o	o	o	o
animus:Nom.Pl	2	m	Nom.Pl	2407	animī	i	i	e	e	e	e	e	e	e	e	e
animus:Acc.Sg	2	m	Acc.Sg	2407	animum	u	u	u	u	u	u	u	u	u	u	u
animus:Dat.Pl	2	m	Dat.Pl	2407	animīs	i	e	e	e	e	e	e	e	e	e	e
annus:Nom.Sg	2	m	Nom.Sg	650	annus	u	u	u	u	u	u	u	u	u	u	u
annus:Abl.Pl	2	m	Abl.Pl	650	annīs	i	e	e	e	e	e	e	e	e	e	e
annus:Dat.Sg	2	m	Dat.Sg	650	annō	o	i	i	i	i	i	i	e	i	e	e
annus:Acc.Pl	2	m	Acc.Pl	650	annōs	o		e	e	e	e	e	e	e	e	e
annus:Gen.Sg	2	m	Gen.Sg	650	annī	i	i	i	i	i	i	i	i	i	i	e
annus:Gen.Pl	2	m	Gen.Pl	650	annōrum	oru	e	e	e	e	e	e	e	e	e	e
annus:Abl.Sg	2	m	Abl.Sg	650	annō	o	o	o	o	o	o	o	o	o	o	o
annus:Nom.Pl	2	m	Nom.Pl	650	annī	i	i	e	e	e	e	e	e	e	e	e
annus:Acc.Sg	2	m	Acc.Sg	650	annum	u	u	u	u	u	u	u	u	u	u	u
annus:Dat.Pl	2	m	Dat.Pl	650	annīs	i	e	e	e	e	e	e	e	e	e	e
aqua:Nom.Sg	1	f	Nom.Sg	383	aqua	a	a	a	a	a	a	a	a	a	a	a
aqua:Abl.Pl	1	f	Abl.Pl	383	aquīs	i	e	e	e	a	a	a	a	a	a	a
aqua:Dat.Sg	1	f	Dat.Sg	383	aquae	E	e	e	e	e	e	e	e	e	e	e
aqua:Acc.Pl	1	f	Acc.Pl	383	aquās	a	a	a	a	a	a	a	a	a	a	a
aqua:Gen.Sg	1	f	Gen.Sg	383	aquae	E	e	e	e	e	e	e	e	e	e	e
aqua:Gen.Pl	1	f	Gen.Pl	383	aquārum	aru	e	e	e	e	e	e	e	e	e	e
aqua:Abl.Sg	1	f	Abl.Sg	383	aquā	a	a	a	a	a	a	a	a	a	a	a
aqua:Nom.Pl	1	f	Nom.Pl	383	aquae	E	a	a	a	a	a	a	a	a	a	a
aqua:Acc.Sg	1	f	Acc.Sg	383	aquam	a	a	a	a	a	a	a	a	a	a	a
aqua:Dat.Pl	1	f	Dat.Pl	383	aquīs	i	e	e	e	e	e	e	e	e	e	e
ara:Nom.Sg	1	f	Nom.Sg	199	āra	a	a	a	a	a	a	a	a	a	a	a
ara:Abl.Pl	1	f	Abl.Pl	199	ārīs	i	e	e	e	a	a	a	a	a	a	a
ara:Dat.Sg	1	f	Dat.Sg	199	ārae	E	e	e	e	e	e	e	e	e	e	e
ara:Acc.Pl	1	f	Acc.Pl	199	ārās	a	a	a	a	a	a	a	a	a	a	a
ara:Gen.Sg	1	f	Gen.Sg	199	ārae	E	e	e	e	e	e	e	e	e	e	e
ara:Gen.Pl	1	f	Gen.Pl	199	ārārum	aru	e	e	e	e	e	e	e	e	e	e
ara:Abl.Sg	1	f	Abl.Sg	199	ārā	a	a	a	a	a		a	a	a	a	a
ara:Nom.Pl	1	f	Nom.Pl	199	ārae	E	a	a	a	a	a	a	a	a	a	a
ara:Acc.Sg	1	f	Acc.Sg	199	āram	a	a	a	a	a	a	a	a	a	a	a
ara:Dat.Pl	1	f	Dat.Pl	199	ārīs	i	e	e	e	e	e	e	e	e	e	e
arbiter:Nom.Sg	2	mh	Nom.Sg	54	arbiter		u	u	u	u	u	u	u	u	u	u
