Word	Declension	Gender	Case	TotFreq	Declined	0	1	2	3	4	5	6	7	8	9	10
adventus:Gen.Pl	4	m	Gen.Pl	112	adventuum	o	o	es	es	es	es	es	es	es	es	es
adventus:Abl.Sg	4	m	Abl.Sg	112	adventū	o	o	o	o	o	o	o	o	o	o	o
adventus:Nom.Pl	4	m	Nom.Pl	112	adventūs	os	os	es	es	es	es	es	es	es	es	es
adventus:Acc.Sg	4	m	Acc.Sg	112	adventum	o	o	o	o	o	o	o	o	o	o	o
adventus:Dat.Pl	4	m	Dat.Pl	112	adventibus	ebos	eos	es	es	es	es	es	es	es	es	es
aedes:Nom.Sg	3	f	Nom.Sg	68	aedēs	es	es	es	e	e	e	e	e	e	e	e
aedes:Abl.Pl	3	f	Abl.Pl	68	aedibus	ebos	ebos	es	es	es	es	es	es	es	es	es
aedes:Dat.Sg	3	f	Dat.Sg	68	aedī	i	es	es	es	es	es	es	es	es	es	es
aedes:Acc.Pl	3	f	Acc.Pl	68	aedēs	es	es	es	es	es	es	es	es	es	es	es
aedes:Gen.Sg	3	f	Gen.Sg	68	aedis	es	es	es	es	es	es	es	es	es	es	es
aedes:Gen.Pl	3	f	Gen.Pl	68	aedium	iu	o	e	es	es	es	es	es	es	es	es
aedes:Abl.Sg	3	f	Abl.Sg	68	aede	E	E	E	E	E	E	E	E	E	E	E
aedes:Nom.Pl	3	f	Nom.Pl	68	aedēs	es	es	es	es	es	es	es	es	es	es	es
aedes:Acc.Sg	3	f	Acc.Sg	68	aedem	E	E	E	E	E	E	E	E	E	E	E
aedes:Dat.Pl	3	f	Dat.Pl	68	aedibus	ebos	ebos	es	es	es	es	es	es	es	es	es
aer:Nom.Sg	3	m	Nom.Sg	78	āēr		es	es	e	e	e	e	e	e	e	e
aer:Abl.Pl	3	m	Abl.Pl	78	āeribus	ebos	ebos	es	es	es	es	es	es	es	es	es
aer:Dat.Sg	3	m	Dat.Sg	78	āerī	i	es	es	es	es	es	es	es	es	es	es
aer:Acc.Pl	3	m	Acc.Pl	78	āerēs	es	es	es	es	es	es	es	es	es	es	es
aer:Gen.Sg	3	m	Gen.Sg	78	āeris	es	es	es	es	es	es	es	es	es	es	es
aer:Gen.Pl	3	m	Gen.Pl	78	āerum	o	oo	e	e	es	es	es	es	es	es	es
aer:Abl.Sg	3	m	Abl.Sg	78	āere	E	E	E	E	E	E	E	E	E	E	E
aer:Nom.Pl	3	m	Nom.Pl	78	āerēs	es	es	es	es	es	es	es	es	es	es	es
aer:Acc.Sg	3	m	Acc.Sg	78	āera	a	E	E	E	E	E	E	E	E	E	E
aer:Dat.Pl	3	m	Dat.Pl	78	āeribus	ebos	ebos	es	es	es	es	es	es	es	es	es
aes:Nom.Sg	3	n	Nom.Sg	141	aes			e	e	e	e	e	e	e	e	e
aes:Abl.Pl	3	n	Abl.Pl	141	aeribus	ebos	ebos	es	es	es	es	es	es	es	es	es
aes:Dat.Sg	3	n	Dat.Sg	141	aerī	i	es	es	es	es	es	es	es	es	es	es
aes:Acc.Pl	3	n	Acc.Pl	141	aera	a	as	as	as	as	as	as	as	as	as	as
aes:Gen.Sg	3	n	Gen.Sg	141	aeris	es	es	es	es	es	es	es	es	es	es	es
aes:Gen.Pl	3	n	Gen.Pl	141	aerum	o	oo	e	e	es	es	es	es	es	es	es
aes:Abl.Sg	3	n	Abl.Sg	141	aere	E	E	E	E	E	E	E	E	E	E	E
aes:Nom.Pl	3	n	Nom.Pl	141	aera	a	as	as	as	as	as	as	as	as	as	as
aes:Acc.Sg	3	n	Acc.Sg	141	aes		E	E	E	E	E	E	E	E	E	E
aes:Dat.Pl	3	n	Dat.Pl	141	aeribus	ebos	eos	es	es	es	es	es	es	es	es	es
aestas:Nom.Sg	3	f	Nom.Sg	89	aestās		es	es	e	e	e	e	e	e	e	e
aestas:Abl.Pl	3	f	Abl.Pl	89	aestātibus	ebos	ebos	es	es	es	es	es	es	es	es	es
aestas:Dat.Sg	3	f	Dat.Sg	89	aestātī	i	es	es	es	es	es	es	es	es	es	es
aestas:Acc.Pl	3	f	Acc.Pl	89	aestātēs	es	es	es	es	es	es	es	es	es	es	es
aestas:Gen.Sg	3	f	Gen.Sg	89	aestātis	es	es	es	es	es	es	es	es	es	es	es
aestas:Gen.Pl	3	f	Gen.Pl	89	aestātum	o	o	es	es	es	es	es	es	es	es	es
aestas:Abl.Sg	3	f	Abl.Sg	89	aestāte	E	E	E	E	E	E	E	E	E	E	E
aestas:Nom.Pl	3	f	Nom.Pl	89	aestātēs	es	es	es	es	es	es	es	es	es	es	es
aestas:Acc.Sg	3	f	Acc.Sg	89	aestātem	E	E	E	E	E	E	E	E	E	E	E
aestas:Dat.Pl	3	f	Dat.Pl	89	aestātibus	ebos	ebos	es	es	es	es	es	es	es	es	es
aestus:Nom.Sg	4	m	Nom.Sg	105	aestus	os	os	o	o	o	o	o	o	o	o	o
aestus:Abl.Pl	4	m	Abl.Pl	105	aestibus	ebos	ebos	es	es	es	es	es	es	es	es	es
aestus:Dat.Sg	4	m	Dat.Sg	105	aestuī	oi	os	os	o	e	es	es	es	es	es	es
aestus:Acc.Pl	4	m	Acc.Pl	105	aestūs	os	os	os	es	es	es	es	es	es	es	es
aestus:Gen.Sg	4	m	Gen.Sg	105	aestūs	os	os	os	es	e	es	es	es	es	es	es
aestus:Gen.Pl	4	m	Gen.Pl	105	aestuum	o	o	es	es	es	es	es	es	es	es	es
aestus:Abl.Sg	4	m	Abl.Sg	105	aestū	o	o	o	o	o	o	o	o	o	o	o
aestus:Nom.Pl	4	m	Nom.Pl	105	aestūs	os	os	es	es	es	es	es	es	es	es	es
aestus:Acc.Sg	4	m	Acc.Sg	105	aestum	o	o	o	o	o	o	o	o	o	o	o
aestus:Dat.Pl	4	m	Dat.Pl	105	aestibus	ebos	eos	es	es	es	es	es	es	es	es	es
aetas:Nom.Sg	3	f	Nom.Sg	418	aetās		s	es	e	e	e	e	e	e	e	e
aetas:Abl.Pl	3	f	Abl.Pl	418	aetātibus	ebos	ebos	es	es	es	es	es	es	es	es	es
aetas:Dat.Sg	3	f	Dat.Sg	418	aetātī	i	es	es	es	es	es	es	es	es	es	es
aetas:Acc.Pl	3	f	Acc.Pl	418	aetātēs	es	es	es	es	es	es	es	es	es	es	es
aetas:Gen.Sg	3	f	Gen.Sg	418	aetātis	es	es	es	es	es	es	es	es	es	es	es
aetas:Gen.Pl	3	f	Gen.Pl	418	aetātum	o	o	e	es	es	es	es	es	es	es	es
aetas:Abl.Sg	3	f	Abl.Sg	418	aetāte	E	E	E	E	E	E	E	E	E	E	E
aetas:Nom.Pl	3	f	Nom.Pl	418	aetātēs	es	es	es	es	es	es	es	es	es	es	es
aetas:Acc.Sg	3	f	Acc.Sg	418	aetātem	E	E	E	E	E	E	E	E	E	E	E
aetas:Dat.Pl	3	f	Dat.Pl	418	aetātibus	ebos	ebos	es	es	es	es	es	es	es	es	es
aevum:Nom.Sg	2	n	Nom.Sg	91	aevum	o	o	o	o	o	o	o	o	o	o	o
aevum:Abl.Pl	2	n	Abl.Pl	91	aevīs	is	is	es	es	es	es	es	es	es	es	es
aevum:Dat.Sg	2	n	Dat.Sg	91	aevō	o	o	os	e	e	es	es	es	es	es	es
aevum:Acc.Pl	2	n	Acc.Pl	91	aeva	a	a	as	as	as	as	as	as	as	as	as
aevum:Gen.Sg	2	n	Gen.Sg	91	aevī	i	i	e	e	e	es	es	es	es	es	es
aevum:Gen.Pl	2	n	Gen.Pl	91	aevōrum	oro	oro	r	r	es	es	es	es	es	es	es
aevum:Abl.Sg	2	n	Abl.Sg	91	aevō	o	o	o	o	o	o	o	o	o	o	o
aevum:Nom.Pl	2	n	Nom.Pl	91	aeva	a	a	a	a	as	as	as	as	as	as	as
aevum:Acc.Sg	2	n	Acc.Sg	91	aevum	o	o	o	o	o	o	o	o	o	o	o
aevum:Dat.Pl	2	n	Dat.Pl	91	aevīs	is	i	e	es	es	es	es	es	es	es	es
affectus:Nom.Sg	4	m	Nom.Sg	185	affectus	os	os	o	o	o	o	o	o	o	o	o
affectus:Abl.Pl	4	m	Abl.Pl	185	affectibus	ebos	ebos	es	es	es	es	es	es	es	es	es
affectus:Dat.Sg	4	m	Dat.Sg	185	affectuī	oi	os	os	o	es	es	es	es	es	es	es
affectus:Acc.Pl	4	m	Acc.Pl	185	affectūs	os	os	os	es	es	es	es	es	es	es	es
affectus:Gen.Sg	4	m	Gen.Sg	185	affectūs	os	os	os	es	es	es	es	es	es	es	es
affectus:Gen.Pl	4	m	Gen.Pl	185	affectuum	o	o	es	es	es	es	es	es	es	es	es
affectus:Abl.Sg	4	m	Abl.Sg	185	affectū	o	o	o	o	o	o	o	o	o	o	o
affectus:Nom.Pl	4	m	Nom.Pl	185	affectūs	os	os	es	es	es	es	es	es	es	es	es
affectus:Acc.Sg	4	m	Acc.Sg	185	affectum	o	o	o	o	o	o	o	o	o	o	o
affectus:Dat.Pl	4	m	Dat.Pl	185	affectibus	ebos	eos	es	es	es	es	es	es	es	es	es
ager:Nom.Sg	2	m	Nom.Sg	337	ager		o	o	o	o	o	o	o	o	o	o
ager:Abl.Pl	2	m	Abl.Pl	337	agrīs	is	is	es	es	es	es	es	es	es	es	es
ager:Dat.Sg	2	m	Dat.Sg	337	agrō	o	o	os	e	e	es	es	es	es	es	es
ager:Acc.Pl	2	m	Acc.Pl	337	agrōs	os	os	es	es	es	es	es	es	es	es	es
ager:Gen.Sg	2	m	Gen.Sg	337	agrī	i	i	e	e	e	es	es	es	es	es	es
ager:Gen.Pl	2	m	Gen.Pl	337	agrōrum	oro	or	r	r	es	es	es	es	es	es	es
ager:Abl.Sg	2	m	Abl.Sg	337	agrō	o	o	o	o	o	o	o	o	o	o	o
ager:Nom.Pl	2	m	Nom.Pl	337	agrī	i	is	es	e	es	es	es	es	es	es	es
ager:Acc.Sg	2	m	Acc.Sg	337	agrum	o	o	o	o	o	o	o	o	o	o	o
ager:Dat.Pl	2	m	Dat.Pl	337	agrīs	is	is	es	es	es	es	es	es	es	es	es
agger:Nom.Sg	3	m	Nom.Sg	76	agger		es	es	e	e	e	e	e	e	e	e
agger:Abl.Pl	3	m	Abl.Pl	76	aggeribus	ebos	ebos	es	es	es	es	es	es	es	es	es
agger:Dat.Sg	3	m	Dat.Sg	76	aggerī	i	es	es	es	es	es	es	es	es	es	es
agger:Acc.Pl	3	m	Acc.Pl	76	aggerēs	es	es	es	es	es	es	es	es	es	es	es
agger:Gen.Sg	3	m	Gen.Sg	76	aggeris	es	es	es	es	es	es	es	es	es	es	es
agger:Gen.Pl	3	m	Gen.Pl	76	aggerum	o	oo	e	e	es	es	es	es	es	es	es
agger:Abl.Sg	3	m	Abl.Sg	76	aggere	E	E	E	E	E	E	E	E	E	E	E
agger:Nom.Pl	3	m	Nom.Pl	76	aggerēs	es	es	es	es	es	es	es	es	es	es	es
agger:Acc.Sg	3	m	Acc.Sg	76	aggerem	E	E	E	E	E	E	E	E	E	E	E
agger:Dat.Pl	3	m	Dat.Pl	76	aggeribus	ebos	ebos	es	es	es	es	es	es	es	es	es
agmen:Nom.Sg	3	n	Nom.Sg	360	agmen			e	e	e	e	e	e	e	e	e
agmen:Abl.Pl	3	n	Abl.Pl	360	agminibus	ebos	ebos	es	es	es	es	es	es	es	es	es
agmen:Dat.Sg	3	n	Dat.Sg	360	agminī	i	es	es	es	es	es	es	es	es	es	es
agmen:Acc.Pl	3	n	Acc.Pl	360	agmina	a	a	as	as	as	as	as	as	as	as	as
agmen:Gen.Sg	3	n	Gen.Sg	360	agminis	es	es	es	es	es	es	es	es	es	es	es
agmen:Gen.Pl	3	n	Gen.Pl	360	agminum	o	oo	e	e	es	es	es	es	es	es	es
agmen:Abl.Sg	3	n	Abl.Sg	360	agmine	E	E	E	E	E	E	E	E	E	E	E
agmen:Nom.Pl	3	n	Nom.Pl	360	agmina	a	a	as	as	as	as	as	as	as	as	as
agmen:Acc.Sg	3	n	Acc.Sg	360	agmen		E	E	E	E	E	E	E	E	E	E
agmen:Dat.Pl	3	n	Dat.Pl	360	agminibus	ebos	eos	es	es	es	es	es	es	es	es	es
ala:Nom.Sg	1	f	Nom.Sg	73	āla	a	a	a	a	a	a	a	a	a	a	a
ala:Abl.Pl	1	f	Abl.Pl	73	ālīs	is	es	es	es	es	es	as	as	as	as	as
ala:Dat.Sg	1	f	Dat.Sg	73	ālae	E	E	Es	es	es	es	es	es	es	es	es
ala:Acc.Pl	1	f	Acc.Pl	73	ālās	as	as	as	as	as	as	as	as	as	as	as
ala:Gen.Sg	1	f	Gen.Sg	73	ālae	E	E	e	e	es	es	es	es	es	es	es
ala:Gen.Pl	1	f	Gen.Pl	73	ālārum	aro	ro	r	r	es	es	es	es	es	es	es
ala:Abl.Sg	1	f	Abl.Sg	73	ālā	a	a	a	a	a	a	a	a	a	a	a
ala:Nom.Pl	1	f	Nom.Pl	73	ālae	E	a	a	a	as	as	as	as	as	as	as
ala:Acc.Sg	1	f	Acc.Sg	73	ālam	a	a	a	a	a	a	a	a	a	a	a
ala:Dat.Pl	1	f	Dat.Pl	73	ālīs	is	es	e	es	es	es	es	es	es	es	es
altum:Nom.Sg	2	n	Nom.Sg	96	altum	o	o	o	o	o	o	o	o	o	o	o
altum:Abl.Pl	2	n	Abl.Pl	96	altīs	is	is	es	es	es	es	es	es	es	es	es
altum:Dat.Sg	2	n	Dat.Sg	96	altō	o	o	os	e	e	es	es	es	es	es	es
altum:Acc.Pl	2	n	Acc.Pl	96	alta	a	a	as	as	as	as	as	as	as	as	as
altum:Gen.Sg	2	n	Gen.Sg	96	altī	i	i	e	e	e	es	es	es	es	es	es
altum:Gen.Pl	2	n	Gen.Pl	96	altōrum	oro	oro	r	r	es	es	es	es	es	es	es
altum:Abl.Sg	2	n	Abl.Sg	96	altō	o	o	o	o	o	o	o	o	o	o	o
altum:Nom.Pl	2	n	Nom.Pl	96	alta	a	a	a	a	as	as	as	as	as	as	as
altum:Acc.Sg	2	n	Acc.Sg	96	altum	o	o	o	o	o	o	o	o	o	o	o
altum:Dat.Pl	2	n	Dat.Pl	96	altīs	is	i	e	es	es	es	es	es	es	es	es
amica:Nom.Sg	1	f	Nom.Sg	564	amīca	a	a	a	a	a	a	a	a	a	a	a
amica:Abl.Pl	1	f	Abl.Pl	564	amīcīs	is	es	es	es	es	es	as	as	as	as	as
amica:Dat.Sg	1	f	Dat.Sg	564	amīcae	E	E	Es	es	es	es	es	es	es	es	es
amica:Acc.Pl	1	f	Acc.Pl	564	amīcās	as	as	as	as	as	as	as	as	as	as	as
amica:Gen.Sg	1	f	Gen.Sg	564	amīcae	E	E	e	e	e	es	es	es	es	es	es
amica:Gen.Pl	1	f	Gen.Pl	564	amīcārum	aro	ro	r	r	es	es	es	es	es	es	es
amica:Abl.Sg	1	f	Abl.Sg	564	amīcā	a	a	a	a	a	a	a	a	a	a	a
amica:Nom.Pl	1	f	Nom.Pl	564	amīcae	E	a	a	a	as	as	as	as	as	as	as
amica:Acc.Sg	1	f	Acc.Sg	564	amīcam	a	a	a	a	a	a	a	a	a	a	a
amica:Dat.Pl	1	f	Dat.Pl	564	amīcīs	is	es	e	es	es	es	es	es	es	es	es
amicus:Nom.Sg	2	m	Nom.Sg	564	amīcus	os	o	o	o	o	o	o	o	o	o	o
amicus:Abl.Pl	2	m	Abl.Pl	564	amīcīs	is	is	es	es	es	es	es	es	es	es	es
amicus:Dat.Sg	2	m	Dat.Sg	564	amīcō	o	o	os	e	es	es	es	es	es	es	es
amicus:Acc.Pl	2	m	Acc.Pl	564	amīcōs	os	os	es	es	es	es	es	es	es	es	es
amicus:Gen.Sg	2	m	Gen.Sg	564	amīcī	i	i	e	e	e	es	es	es	es	es	es
amicus:Gen.Pl	2	m	Gen.Pl	564	amīcōrum	oro	or	r	r	es	es	es	es	es	es	es
amicus:Abl.Sg	2	m	Abl.Sg	564	amīcō	o	o	o	o	o	o	o	o	o	o	o
amicus:Nom.Pl	2	m	Nom.Pl	564	amīcī	i	s	es	e	es	es	es	es	es	es	es
amicus:Acc.Sg	2	m	Acc.Sg	564	amīcum	o	o	o	o	o	o	o	o	o	o	o
amicus:Dat.Pl	2	m	Dat.Pl	564	amīcīs	is	is	es	es	es	es	es	es	es	es	es
amnis:Nom.Sg	3	m	Nom.Sg	244	amnis	es	es	es	e	e	e	e	e	e	e	e
amnis:Abl.Pl	3	m	Abl.Pl	244	amnibus	ebos	ebos	es	es	es	es	es	es	es	es	es
amnis:Dat.Sg	3	m	Dat.Sg	244	amnī	i	es	es	es	es	es	es	es	es	es	es
amnis:Acc.Pl	3	m	Acc.Pl	244	amnēs	es	es	es	es	es	es	es	es	es	es	es
amnis:Gen.Sg	3	m	Gen.Sg	244	amnis	es	es	es	es	es	es	es	es	es	es	es
amnis:Gen.Pl	3	m	Gen.Pl	244	amnium	iu	oo	e	es	es	es	es	es	es	es	es
amnis:Abl.Sg	3	m	Abl.Sg	244	amne	E	E	E	E	E	E	E	E	E	E	E
amnis:Nom.Pl	3	m	Nom.Pl	244	amnēs	es	es	es	es	es	es	es	es	es	es	es
amnis:Acc.Sg	3	m	Acc.Sg	244	amnem	E	E	E	E	E	E	E	E	E	E	E
amnis:Dat.Pl	3	m	Dat.Pl	244	amnibus	ebos	ebos	es	es	es	es	es	es	es	es	es
amor:Nom.Sg	3	m	Nom.Sg	539	amor		es	es	e	e	e	e	e	e	e	e
amor:Abl.Pl	3	m	Abl.Pl	539	amōribus	ebos	ebos	es	es	es	es	es	es	es	es	es
amor:Dat.Sg	3	m	Dat.Sg	539	amōrī	i	es	es	es	es	es	es	es	es	es	es
amor:Acc.Pl	3	m	Acc.Pl	539	amōrēs	es	es	es	es	es	es	es	es	es	es	es
amor:Gen.Sg	3	m	Gen.Sg	539	amōris	es	es	es	es	es	es	es	es	es	es	es
amor:Gen.Pl	3	m	Gen.Pl	539	amōrum	o	oo	e	e	es	es	es	es	es	es	es
amor:Abl.Sg	3	m	Abl.Sg	539	amōre	E	E	E	E	E	E	E	E	E	E	E
amor:Nom.Pl	3	m	Nom.Pl	539	amōrēs	es	es	es	es	es	es	es	es	es	es	es
amor:Acc.Sg	3	m	Acc.Sg	539	amōrem	E	E	E	E	E	E	E	E	E	E	E
amor:Dat.Pl	3	m	Dat.Pl	539	amōribus	ebos	ebos	es	es	es	es	es	es	es	es	es
anima:Nom.Sg	1	f	Nom.Sg	182	anima	a	a	a	a	a	a	a	a	a	a	a
anima:Abl.Pl	1	f	Abl.Pl	182	animīs	is	es	es	es	es	es	as	as	as	as	as
anima:Dat.Sg	1	f	Dat.Sg	182	animae	E	E	Es	es	es	es	es	es	es	es	es
anima:Acc.Pl	1	f	Acc.Pl	182	animās	as	as	as	as	as	as	as	as	as	as	as
anima:Gen.Sg	1	f	Gen.Sg	182	animae	E	E	e	e	es	es	es	es	es	es	es
anima:Gen.Pl	1	f	Gen.Pl	182	animārum	aro	ro	r	r	es	es	es	es	es	es	es
anima:Abl.Sg	1	f	Abl.Sg	182	animā	a	a	a	a	a	a	a	a	a	a	a
anima:Nom.Pl	1	f	Nom.Pl	182	animae	E	a	a	as	as	as	as	as	as	as	as
anima:Acc.Sg	1	f	Acc.Sg	182	animam	a	a	a	a	a	a	a	a	a	a	a
anima:Dat.Pl	1	f	Dat.Pl	182	animīs	is	es	e	es	es	es	es	es	es	es	es
animal:Nom.Sg	3	n	Nom.Sg	307	animal			e	e	e	e	e	e	e	e	e
animal:Abl.Pl	3	n	Abl.Pl	307	animālibus	ebos	ebos	es	es	es	es	es	es	es	es	es
animal:Dat.Sg	3	n	Dat.Sg	307	animālī	i	es	es	es	es	es	es	es	es	es	es
animal:Acc.Pl	3	n	Acc.Pl	307	animālia	ia	as	as	as	as	as	as	as	as	as	as
animal:Gen.Sg	3	n	Gen.Sg	307	animālis	es	es	es	es	es	es	es	es	es	es	es
animal:Gen.Pl	3	n	Gen.Pl	307	animālium	iu	oo	e	e	es	es	es	es	es	es	es
animal:Abl.Sg	3	n	Abl.Sg	307	animālī	i	E	E	E	E	E	E	E	E	E	E
animal:Nom.Pl	3	n	Nom.Pl	307	animālia	ia	as	as	as	as	as	as	as	as	as	as
animal:Acc.Sg	3	n	Acc.Sg	307	animal		E	E	E	E	E	E	E	E	E	E
animal:Dat.Pl	3	n	Dat.Pl	307	animālibus	ebos	eos	es	es	es	es	es	es	es	es	es
animus:Nom.Sg	2	m	Nom.Sg	2407	animus	os	o	o	o	o	o	o	o	o	o	o
animus:Abl.Pl	2	m	Abl.Pl	2407	animīs	is	is	es	es	es	es	es	es	es	es	es
animus:Dat.Sg	2	m	Dat.Sg	2407	animō	o	o	os	es	es	es	es	es	es	es	es
animus:Acc.Pl	2	m	Acc.Pl	2407	animōs	os	os	es	es	es	es	es	es	es	es	es
animus:Gen.Sg	2	m	Gen.Sg	2407	animī	i	i	es	es	es	es	es	es	es	es	es
animus:Gen.Pl	2	m	Gen.Pl	2407	animōrum	oro	or	r	r	es	es	es	es	es	es	es
animus:Abl.Sg	2	m	Abl.Sg	2407	animō	o	o	o	o	o	o	o	o	o	o	o
animus:Nom.Pl	2	m	Nom.Pl	2407	animī	i	is	es	es	es	es	es	es	es	es	es
animus:Acc.Sg	2	m	Acc.Sg	2407	animum	o	o	o	o	o	o	o	o	o	o	o
animus:Dat.Pl	2	m	Dat.Pl	2407	animīs	is	is	es	es	es	es	es	es	es	es	es
annus:Nom.Sg	2	m	Nom.Sg	650	annus	os	o	o	o	o	o	o	o	o	o	o
annus:Abl.Pl	2	m	Abl.Pl	650	annīs	is	is	es	es	es	es	es	es	es	es	es
annus:Dat.Sg	2	m	Dat.Sg	650	annō	o	o	os	e	e	es	es	es	es	es	es
annus:Acc.Pl	2	m	Acc.Pl	650	annōs	os	os	os	es	es	es	es	es	es	es	es
annus:Gen.Sg	2	m	Gen.Sg	650	annī	i	i	e	e	e	es	es	es	es	es	es
annus:Gen.Pl	2	m	Gen.Pl	650	annōrum	oro	or	r	r	es	es	es	es	es	es	es
annus:Abl.Sg	2	m	Abl.Sg	650	annō	o	o	o	o	o	o	o	o	o	o	o
annus:Nom.Pl	2	m	Nom.Pl	650	annī	i	is	es	e	es	es	es	es	es	es	es
annus:Acc.Sg	2	m	Acc.Sg	650	annum	o	o	o	o	o	o	o	o	o	o	o
annus:Dat.Pl	2	m	Dat.Pl	650	annīs	is	is	es	es	es	es	es	es	es	es	es
aqua:Nom.Sg	1	f	Nom.Sg	383	aqua	a	a	a	a	a	a	a	a	a	a	a
aqua:Abl.Pl	1	f	Abl.Pl	383	aquīs	is	es	es	es	es	es	as	as	as	as	as
aqua:Dat.Sg	1	f	Dat.Sg	383	aquae	E	E	Es	es	es	es	es	es	es	es	es
aqua:Acc.Pl	1	f	Acc.Pl	383	aquās	as	as	as	as	as	as	as	as	as	as	as
aqua:Gen.Sg	1	f	Gen.Sg	383	aquae	E	E	e	e	es	es	es	es	es	es	es
aqua:Gen.Pl	1	f	Gen.Pl	383	aquārum	aro	ro	r	r	es	es	es	es	es	es	es
aqua:Abl.Sg	1	f	Abl.Sg	383	aquā	a	a	a	a	a	a	a	a	a	a	a
aqua:Nom.Pl	1	f	Nom.Pl	383	aquae	E	a	a	a	as	as	as	as	as	as	as
aqua:Acc.Sg	1	f	Acc.Sg	383	aquam	a	a	a	a	a	a	a	a	a	a	a
aqua:Dat.Pl	1	f	Dat.Pl	383	aquīs	is	es	e	es	es	es	es	es	es	es	es
ara:Nom.Sg	1	f	Nom.Sg	199	āra	a	a	a	a	a	a	a	a	a	a	a
ara:Abl.Pl	1	f	Abl.Pl	199	ārīs	is	es	es	es	es	es	as	as	as	as	as
ara:Dat.Sg	1	f	Dat.Sg	199	ārae	E	E	Es	es	es	es	es	es	es	es	es
ara:Acc.Pl	1	f	Acc.Pl	199	ārās	as	as	as	as	as	as	as	as	as	as	as
