Word	Declension	Gender	Case	TotFreq	Declined	0	1	2	3	4	5	6	7	8	9	10
aer:Abl.Pl	3	m	Abl.Pl	78	āeribus	ebu	e	e	e	e	e	e	e	e	e	e
aer:Dat.Sg	3	m	Dat.Sg	78	āerī	i	e	e	e	e	e	e	e	e	e	e
aer:Acc.Pl	3	m	Acc.Pl	78	āerēs	e					e	e	e	e	e	e
aer:Gen.Sg	3	m	Gen.Sg	78	āeris	e	e	e	e	e	e	e	e	e	e	e
aer:Gen.Pl	3	m	Gen.Pl	78	āerum	u	e	e		e	e	e	e	e	e	e
aer:Abl.Sg	3	m	Abl.Sg	78	āere	E	E	E	E	E	E	E	E	E	E	E
aer:Nom.Pl	3	m	Nom.Pl	78	āerēs	e	e									
aer:Acc.Sg	3	m	Acc.Sg	78	āera	a	E	E	E	E	E	E	E	E	E	E
aer:Dat.Pl	3	m	Dat.Pl	78	āeribus	ebu	e		e	e	e	e	e	e	e	e
aes:Nom.Sg	3	n	Nom.Sg	141	aes											
aes:Abl.Pl	3	n	Abl.Pl	141	aeribus	ebu	e	e	e	e	e	e	e	e	e	e
aes:Dat.Sg	3	n	Dat.Sg	141	aerī	i	e	e	e	e	e	e	e	e	e	e
aes:Acc.Pl	3	n	Acc.Pl	141	aera	a	a	a							e	e
aes:Gen.Sg	3	n	Gen.Sg	141	aeris	e	e	e	e	e	e	e	e	e	e	e
aes:Gen.Pl	3	n	Gen.Pl	141	aerum	u					e	e	e	e	e	e
aes:Abl.Sg	3	n	Abl.Sg	141	aere	E	E	E	E	E	E	E	E	E	E	E
aes:Nom.Pl	3	n	Nom.Pl	141	aera	a	a	a								
aes:Acc.Sg	3	n	Acc.Sg	141	aes											
aes:Dat.Pl	3	n	Dat.Pl	141	aeribus	ebu				e	e	e	e	e	e	e
aestas:Nom.Sg	3	f	Nom.Sg	89	aestās											
aestas:Abl.Pl	3	f	Abl.Pl	89	aestātibus	ebu	e	e	e	e	e	e	e	e	e	e
aestas:Dat.Sg	3	f	Dat.Sg	89	aestātī	i	e	e	e	e	e	e	e	e	e	e
aestas:Acc.Pl	3	f	Acc.Pl	89	aestātēs	e	e	e	e	e	e	e	e	e	e	e
aestas:Gen.Sg	3	f	Gen.Sg	89	aestātis	e	e	e	e	e	e	e	e	e	e	e
aestas:Gen.Pl	3	f	Gen.Pl	89	aestātum	u	e	e	e	e	e	e	e	e	e	e
aestas:Abl.Sg	3	f	Abl.Sg	89	aestāte	E	E	E	E	E	E	E	E	E	E	E
aestas:Nom.Pl	3	f	Nom.Pl	89	aestātēs	e	e	e	e							
aestas:Acc.Sg	3	f	Acc.Sg	89	aestātem	E	E	E	E	E	E	E	E	E	E	E
aestas:Dat.Pl	3	f	Dat.Pl	89	aestātibus	ebu	e	e	e	e	e	e	e	e	e	e
aestus:Nom.Sg	4	m	Nom.Sg	105	aestus	u	u	u	u	u	u	u	u	u	u	u
aestus:Abl.Pl	4	m	Abl.Pl	105	aestibus	ebu	i		O							
aestus:Dat.Sg	4	m	Dat.Sg	105	aestuī	ui	u	u	u	u	u					
aestus:Acc.Pl	4	m	Acc.Pl	105	aestūs	u	u	u	u	u	u					
aestus:Gen.Sg	4	m	Gen.Sg	105	aestūs	u	u	u	u	u	u					
aestus:Gen.Pl	4	m	Gen.Pl	105	aestuum	u	i									
aestus:Abl.Sg	4	m	Abl.Sg	105	aestū	u	u	u	u	u	u	u	u	u	u	u
aestus:Nom.Pl	4	m	Nom.Pl	105	aestūs	u	u	u	u	u	u					
aestus:Acc.Sg	4	m	Acc.Sg	105	aestum	u	u	u	u	u	u	u	u	u	u	u
aestus:Dat.Pl	4	m	Dat.Pl	105	aestibus	ebu	i							e		
aetas:Nom.Sg	3	f	Nom.Sg	418	aetās											
aetas:Abl.Pl	3	f	Abl.Pl	418	aetātibus	ebu	e	e	e	e	e	e	e	e	e	e
aetas:Dat.Sg	3	f	Dat.Sg	418	aetātī	i	e	e	e	e	e	e	e	e	e	e
aetas:Acc.Pl	3	f	Acc.Pl	418	aetātēs	e	e	e	e	e	e	e	e	e	e	e
aetas:Gen.Sg	3	f	Gen.Sg	418	aetātis	e	e	e	e	e	e	e	e	e	e	e
aetas:Gen.Pl	3	f	Gen.Pl	418	aetātum	u	e	e	e	e	e	e	e	e	e	e
aetas:Abl.Sg	3	f	Abl.Sg	418	aetāte	E	E	E	E	E	E	E	E	E	E	E
aetas:Nom.Pl	3	f	Nom.Pl	418	aetātēs	e	e	e	e							
aetas:Acc.Sg	3	f	Acc.Sg	418	aetātem	E	E	E	E	E	E	E	E	E	E	E
aetas:Dat.Pl	3	f	Dat.Pl	418	aetātibus	ebu	e	e	e	e	e	e	e	e	e	e
aevum:Nom.Sg	2	n	Nom.Sg	91	aevum	u	u	u	u	u	u	u	u	u	u	u
aevum:Abl.Pl	2	n	Abl.Pl	91	aevīs	i	e									
aevum:Dat.Sg	2	n	Dat.Sg	91	aevō	O	O									
aevum:Acc.Pl	2	n	Acc.Pl	91	aeva	a	a	a								
aevum:Gen.Sg	2	n	Gen.Sg	91	aevī	i										
aevum:Gen.Pl	2	n	Gen.Pl	91	aevōrum	Oru										
aevum:Abl.Sg	2	n	Abl.Sg	91	aevō	O	O	O	O	O	O	O	O	O	O	O
aevum:Nom.Pl	2	n	Nom.Pl	91	aeva	a	a	a								
aevum:Acc.Sg	2	n	Acc.Sg	91	aevum	u	u	u	u	u	u	u	u	u	u	u
aevum:Dat.Pl	2	n	Dat.Pl	91	aevīs	i										
affectus:Nom.Sg	4	m	Nom.Sg	185	affectus	u	u	u	u	u	u	u	u	u	u	u
affectus:Abl.Pl	4	m	Abl.Pl	185	affectibus	ebu			O							
affectus:Dat.Sg	4	m	Dat.Sg	185	affectuī	ui	u	u	u	u	u					
affectus:Acc.Pl	4	m	Acc.Pl	185	affectūs	u	u	u	u	u	u					
affectus:Gen.Sg	4	m	Gen.Sg	185	affectūs	u	u	u	u	u	u					
affectus:Gen.Pl	4	m	Gen.Pl	185	affectuum	u	i									
affectus:Abl.Sg	4	m	Abl.Sg	185	affectū	u	u	u	u	u	u	u	u	u	u	u
affectus:Nom.Pl	4	m	Nom.Pl	185	affectūs	u	u	u	u	u	u					
affectus:Acc.Sg	4	m	Acc.Sg	185	affectum	u	u	u	u	u	u	u	u	u	u	u
affectus:Dat.Pl	4	m	Dat.Pl	185	affectibus	ebu	i							e		
ager:Nom.Sg	2	m	Nom.Sg	337	ager		u	u	u	u	u	u	u	u	u	u
ager:Abl.Pl	2	m	Abl.Pl	337	agrīs	i	e									
ager:Dat.Sg	2	m	Dat.Sg	337	agrō	O	O									
ager:Acc.Pl	2	m	Acc.Pl	337	agrōs	O										
ager:Gen.Sg	2	m	Gen.Sg	337	agrī	i										
ager:Gen.Pl	2	m	Gen.Pl	337	agrōrum	Oru	e									
ager:Abl.Sg	2	m	Abl.Sg	337	agrō	O	O	O	O	O	O	O	O	O	O	O
ager:Nom.Pl	2	m	Nom.Pl	337	agrī	i										
ager:Acc.Sg	2	m	Acc.Sg	337	agrum	u	u	u	u	u	u	u	u	u	u	u
ager:Dat.Pl	2	m	Dat.Pl	337	agrīs	i	e									
agger:Nom.Sg	3	m	Nom.Sg	76	agger											
agger:Abl.Pl	3	m	Abl.Pl	76	aggeribus	ebu	e	e	e	e	e	e	e	e	e	e
agger:Dat.Sg	3	m	Dat.Sg	76	aggerī	i	e	e	e	e	e	e	e	e	e	e
agger:Acc.Pl	3	m	Acc.Pl	76	aggerēs	e					e	e	e	e	e	e
agger:Gen.Sg	3	m	Gen.Sg	76	aggeris	e	e	e	e	e	e	e	e	e	e	e
agger:Gen.Pl	3	m	Gen.Pl	76	aggerum	u	e	e		e	e	e	e	e	e	e
agger:Abl.Sg	3	m	Abl.Sg	76	aggere	E	E	E	E	E	E	E	E	E	E	E
agger:Nom.Pl	3	m	Nom.Pl	76	aggerēs	e										
agger:Acc.Sg	3	m	Acc.Sg	76	aggerem	E	E	E	E	E	E	E	E	E	E	E
agger:Dat.Pl	3	m	Dat.Pl	76	aggeribus	ebu	e		e	e	e	e	e	e	e	e
agmen:Nom.Sg	3	n	Nom.Sg	360	agmen											
agmen:Abl.Pl	3	n	Abl.Pl	360	agminibus	ebu	e	e	e	e	e	e	e	e	e	e
agmen:Dat.Sg	3	n	Dat.Sg	360	agminī	i	e	e	e	e	e	e	e	e	e	e
agmen:Acc.Pl	3	n	Acc.Pl	360	agmina	a	a	a							e	e
agmen:Gen.Sg	3	n	Gen.Sg	360	agminis	e	e	e	e	e	e	e	e	e	e	e
agmen:Gen.Pl	3	n	Gen.Pl	360	agminum	u					e		e	e	e	e
agmen:Abl.Sg	3	n	Abl.Sg	360	agmine	E	E	E	E	E	E	E	E	E	E	E
agmen:Nom.Pl	3	n	Nom.Pl	360	agmina	a	a	a								
agmen:Acc.Sg	3	n	Acc.Sg	360	agmen											
agmen:Dat.Pl	3	n	Dat.Pl	360	agminibus	ebu				e	e	e	e	e	e	e
ala:Nom.Sg	1	f	Nom.Sg	73	āla	a	a	a	a	a	a	a	a	a	a	a
ala:Abl.Pl	1	f	Abl.Pl	73	ālīs	i	e	e	e	e	e	e	e	e	a	a
ala:Dat.Sg	1	f	Dat.Sg	73	ālae	E		e	e	e	e	e	e	e	e	e
ala:Acc.Pl	1	f	Acc.Pl	73	ālās	a	a	a	a	a	a	a	a	a	a	a
ala:Gen.Sg	1	f	Gen.Sg	73	ālae	E	e	e	e	e	e	e	e	e	e	e
ala:Gen.Pl	1	f	Gen.Pl	73	ālārum	aru				e	e	e	e	e	e	e
ala:Abl.Sg	1	f	Abl.Sg	73	ālā	a	a	a	a	a	a	a	a	a	a	a
ala:Nom.Pl	1	f	Nom.Pl	73	ālae	E	a	a	a	a	a				a	a
ala:Acc.Sg	1	f	Acc.Sg	73	ālam	a	a	a	a	a	a	a	a	a	a	a
ala:Dat.Pl	1	f	Dat.Pl	73	ālīs	i			e	e	e	e	e	e	e	e
altum:Nom.Sg	2	n	Nom.Sg	96	altum	u	u	u	u	u	u	u	u	u	u	u
altum:Abl.Pl	2	n	Abl.Pl	96	altīs	i	e									
altum:Dat.Sg	2	n	Dat.Sg	96	altō	O	O									
altum:Acc.Pl	2	n	Acc.Pl	96	alta	a	a	a								
altum:Gen.Sg	2	n	Gen.Sg	96	altī	i										
altum:Gen.Pl	2	n	Gen.Pl	96	altōrum	Oru										
altum:Abl.Sg	2	n	Abl.Sg	96	altō	O	O	O	O	O	O	O	O	O	O	O
altum:Nom.Pl	2	n	Nom.Pl	96	alta	a	a	a								
altum:Acc.Sg	2	n	Acc.Sg	96	altum	u	u	u	u	u	u	u	u	u	u	u
altum:Dat.Pl	2	n	Dat.Pl	96	altīs	i										
amica:Nom.Sg	1	f	Nom.Sg	564	amīca	a	a	a	a	a	a	a	a	a	a	a
amica:Abl.Pl	1	f	Abl.Pl	564	amīcīs	i	e	e	e	e	e	e	e	e	a	a
amica:Dat.Sg	1	f	Dat.Sg	564	amīcae	E		e	e	e	e	e	e	e	e	e
amica:Acc.Pl	1	f	Acc.Pl	564	amīcās	a	a	a	a	a	a	a	a	a	a	a
amica:Gen.Sg	1	f	Gen.Sg	564	amīcae	E	e	e	e	e	e	e	e	e	e	e
amica:Gen.Pl	1	f	Gen.Pl	564	amīcārum	aru				e	e	e	e	e	e	e
amica:Abl.Sg	1	f	Abl.Sg	564	amīcā	a	a	a	a	a	a	a	a	a	a	a
amica:Nom.Pl	1	f	Nom.Pl	564	amīcae	E	a	a	a	a	a	a	a		a	a
amica:Acc.Sg	1	f	Acc.Sg	564	amīcam	a	a	a	a	a	a	a	a	a	a	a
amica:Dat.Pl	1	f	Dat.Pl	564	amīcīs	i			e	e	e	e	e	e	e	e
amicus:Nom.Sg	2	m	Nom.Sg	564	amīcus	u	u	u	u	u	u	u	u	u	u	u
amicus:Abl.Pl	2	m	Abl.Pl	564	amīcīs	i	e									
amicus:Dat.Sg	2	m	Dat.Sg	564	amīcō	O	O									
amicus:Acc.Pl	2	m	Acc.Pl	564	amīcōs	O										
amicus:Gen.Sg	2	m	Gen.Sg	564	amīcī	i										
amicus:Gen.Pl	2	m	Gen.Pl	564	amīcōrum	Oru	e									
amicus:Abl.Sg	2	m	Abl.Sg	564	amīcō	O	O	O	O	O	O	O	O	O	O	O
amicus:Nom.Pl	2	m	Nom.Pl	564	amīcī	i										
amicus:Acc.Sg	2	m	Acc.Sg	564	amīcum	u	u	u	u	u	u	u	u	u	u	u
amicus:Dat.Pl	2	m	Dat.Pl	564	amīcīs	i	e									
amnis:Nom.Sg	3	m	Nom.Sg	244	amnis	e										
amnis:Abl.Pl	3	m	Abl.Pl	244	amnibus	ebu	e	e	e	e	e	e	e	e	e	e
amnis:Dat.Sg	3	m	Dat.Sg	244	amnī	i	e	e	e	e	e	e	e	e	e	e
amnis:Acc.Pl	3	m	Acc.Pl	244	amnēs	e					e	e	e	e	e	e
amnis:Gen.Sg	3	m	Gen.Sg	244	amnis	e	e	e	e	e	e	e	e	e	e	e
amnis:Gen.Pl	3	m	Gen.Pl	244	amnium	iu	e	e		e	e	e	e	e	e	e
amnis:Abl.Sg	3	m	Abl.Sg	244	amne	E	E	E	E	E	E	E	E	E	E	E
amnis:Nom.Pl	3	m	Nom.Pl	244	amnēs	e	e									
amnis:Acc.Sg	3	m	Acc.Sg	244	amnem	E	E	E	E	E	E	E	E	E	E	E
amnis:Dat.Pl	3	m	Dat.Pl	244	amnibus	ebu	e		e	e	e	e	e	e	e	e
amor:Nom.Sg	3	m	Nom.Sg	539	amor											
amor:Abl.Pl	3	m	Abl.Pl	539	amōribus	ebu	e	e	e	e	e	e	e	e	e	e
amor:Dat.Sg	3	m	Dat.Sg	539	amōrī	i	e	e	e	e	e	e	e	e	e	e
amor:Acc.Pl	3	m	Acc.Pl	539	amōrēs	e					e	e	e	e	e	e
amor:Gen.Sg	3	m	Gen.Sg	539	amōris	e	e	e	e	e	e	e	e	e	e	e
amor:Gen.Pl	3	m	Gen.Pl	539	amōrum	u	e	e		e	e	e	e	e	e	e
amor:Abl.Sg	3	m	Abl.Sg	539	amōre	E	E	E	E	E	E	E	E	E	E	E
amor:Nom.Pl	3	m	Nom.Pl	539	amōrēs	e										
amor:Acc.Sg	3	m	Acc.Sg	539	amōrem	E	E	E	E	E	E	E	E	E	E	E
amor:Dat.Pl	3	m	Dat.Pl	539	amōribus	ebu	e		e	e	e	e	e	e	e	e
anima:Nom.Sg	1	f	Nom.Sg	182	anima	a	a	a	a	a	a	a	a	a	a	a
anima:Abl.Pl	1	f	Abl.Pl	182	animīs	i	e	e	e	e	e	e	e	e	a	a
anima:Dat.Sg	1	f	Dat.Sg	182	animae	E		e	e	e	e	e	e	e	e	e
anima:Acc.Pl	1	f	Acc.Pl	182	animās	a	a	a	a	a	a	a	a	a	a	a
anima:Gen.Sg	1	f	Gen.Sg	182	animae	E	e	e	e	e	e	e	e	e	e	e
anima:Gen.Pl	1	f	Gen.Pl	182	animārum	aru				e	e	e	e	e	e	e
anima:Abl.Sg	1	f	Abl.Sg	182	animā	a	a	a	a	a	a	a	a	a	a	a
anima:Nom.Pl	1	f	Nom.Pl	182	animae	E	a	a	a	a	a				a	a
anima:Acc.Sg	1	f	Acc.Sg	182	animam	a	a	a	a	a	a	a	a	a	a	a
anima:Dat.Pl	1	f	Dat.Pl	182	animīs	i			e	e	e	e	e	e	e	e
animal:Nom.Sg	3	n	Nom.Sg	307	animal											
animal:Abl.Pl	3	n	Abl.Pl	307	animālibus	ebu	e	e	e	e	e	e	e	e	e	e
animal:Dat.Sg	3	n	Dat.Sg	307	animālī	i	e	e	e	e	e	e	e	e	e	e
animal:Acc.Pl	3	n	Acc.Pl	307	animālia	ia	a	a								e
animal:Gen.Sg	3	n	Gen.Sg	307	animālis	e	e	e	e	e	e	e	e	e	e	e
animal:Gen.Pl	3	n	Gen.Pl	307	animālium	iu					e	e	e	e	e	e
animal:Abl.Sg	3	n	Abl.Sg	307	animālī	i	E	E	E	E	E	E	E	E	E	E
animal:Nom.Pl	3	n	Nom.Pl	307	animālia	ia	a	a								
animal:Acc.Sg	3	n	Acc.Sg	307	animal											
animal:Dat.Pl	3	n	Dat.Pl	307	animālibus	ebu				e	e	e	e	e	e	e
animus:Nom.Sg	2	m	Nom.Sg	2407	animus	u	u	u	u	u	u	u	u	u	u	u
animus:Abl.Pl	2	m	Abl.Pl	2407	animīs	i	e									
animus:Dat.Sg	2	m	Dat.Sg	2407	animō	O	O									
animus:Acc.Pl	2	m	Acc.Pl	2407	animōs	O										
animus:Gen.Sg	2	m	Gen.Sg	2407	animī	i										
animus:Gen.Pl	2	m	Gen.Pl	2407	animōrum	Oru	e									
animus:Abl.Sg	2	m	Abl.Sg	2407	animō	O	O	O	O	O	O	O	O	O	O	O
animus:Nom.Pl	2	m	Nom.Pl	2407	animī	i										
animus:Acc.Sg	2	m	Acc.Sg	2407	animum	u	u	u	u	u	u	u	u	u	u	u
animus:Dat.Pl	2	m	Dat.Pl	2407	animīs	i	e									
annus:Nom.Sg	2	m	Nom.Sg	650	annus	u	u	u	u	u	u	u	u	u	u	u
annus:Abl.Pl	2	m	Abl.Pl	650	annīs	i	e									
annus:Dat.Sg	2	m	Dat.Sg	650	annō	O	O									
annus:Acc.Pl	2	m	Acc.Pl	650	annōs	O										
annus:Gen.Sg	2	m	Gen.Sg	650	annī	i										
annus:Gen.Pl	2	m	Gen.Pl	650	annōrum	Oru	e									
annus:Abl.Sg	2	m	Abl.Sg	650	annō	O	O	O	O	O	O	O	O	O	O	O
annus:Nom.Pl	2	m	Nom.Pl	650	annī	i										
annus:Acc.Sg	2	m	Acc.Sg	650	annum	u	u	u	u	u	u	u	u	u	u	u
annus:Dat.Pl	2	m	Dat.Pl	650	annīs	i	e									
aqua:Nom.Sg	1	f	Nom.Sg	383	aqua	a	a	a	a	a	a	a	a	a	a	a
aqua:Abl.Pl	1	f	Abl.Pl	383	aquīs	i	e	e	e	e	e	e	a	a	a	a
aqua:Dat.Sg	1	f	Dat.Sg	383	aquae	E		e	e	e	e	e	e	e	e	e
aqua:Acc.Pl	1	f	Acc.Pl	383	aquās	a	a	a	a	a	a	a	a	a	a	a
aqua:Gen.Sg	1	f	Gen.Sg	383	aquae	E	e	e	e	e	e	e	e	e	e	e
aqua:Gen.Pl	1	f	Gen.Pl	383	aquārum	aru				e	e	e	e	e	e	e
aqua:Abl.Sg	1	f	Abl.Sg	383	aquā	a	a	a	a	a	a	a	a	a	a	a
aqua:Nom.Pl	1	f	Nom.Pl	383	aquae	E	a	a	a	a	a	a	a		a	a
aqua:Acc.Sg	1	f	Acc.Sg	383	aquam	a	a	a	a	a	a	a	a	a	a	a
aqua:Dat.Pl	1	f	Dat.Pl	383	aquīs	i			e	e	e	e	e	e	e	e
ara:Nom.Sg	1	f	Nom.Sg	199	āra	a	a	a	a	a	a	a	a	a	a	a
ara:Abl.Pl	1	f	Abl.Pl	199	ārīs	i	e	e	e	e	e	e	e	e	a	a
ara:Dat.Sg	1	f	Dat.Sg	199	ārae	E		e	e	e	e	e	e	e	e	e
ara:Acc.Pl	1	f	Acc.Pl	199	ārās	a	a	a	a	a	a	a	a	a	a	a
ara:Gen.Sg	1	f	Gen.Sg	199	ārae	E	e	e	e	e	e	e	e	e	e	e
ara:Gen.Pl	1	f	Gen.Pl	199	ārārum	aru				e	e	e	e	e	e	e
ara:Abl.Sg	1	f	Abl.Sg	199	ārā	a	a	a	a	a	a	a	a	a	a	a
ara:Nom.Pl	1	f	Nom.Pl	199	ārae	E	a	a	a	a	a	a			a	a
ara:Acc.Sg	1	f	Acc.Sg	199	āram	a	a	a	a	a	a	a	a	a	a	a
ara:Dat.Pl	1	f	Dat.Pl	199	ārīs	i			e	e	e	e	e	e	e	e
arbiter:Nom.Sg	2	mh	Nom.Sg	54	arbiter		u	u	u	u	u	u	u	u	u	u
arbiter:Abl.Pl	2	mh	Abl.Pl	54	arbitrīs	i	e									
arbiter:Dat.Sg	2	mh	Dat.Sg	54	arbitrō	O	O									
arbiter:Acc.Pl	2	mh	Acc.Pl	54	arbitrōs	O										
arbiter:Gen.Sg	2	mh	Gen.Sg	54	arbitrī	i										
arbiter:Gen.Pl	2	mh	Gen.Pl	54	arbitrōrum	Oru	e									
arbiter:Abl.Sg	2	mh	Abl.Sg	54	arbitrō	O	O	O	O	O	O	O	O	O	O	O
arbiter:Nom.Pl	2	mh	Nom.Pl	54	arbitrī	i										
arbiter:Acc.Sg	2	mh	Acc.Sg	54	arbitrum	u	u	u	u	u	u	u	u	u	u	u
arbiter:Dat.Pl	2	mh	Dat.Pl	54	arbitrīs	i	e									
arbitrium:Nom.Sg	2	n	Nom.Sg	98	arbitrium	u	u	u	u	u	u	u	u	u	u	u
arbitrium:Abl.Pl	2	n	Abl.Pl	98	arbitriīs	i	e									
arbitrium:Dat.Sg	2	n	Dat.Sg	98	arbitriō	O	O									
arbitrium:Acc.Pl	2	n	Acc.Pl	98	arbitria	a	a	a								
arbitrium:Gen.Sg	2	n	Gen.Sg	98	arbitriī	i										
arbitrium:Gen.Pl	2	n	Gen.Pl	98	arbitriōrum	Oru										
arbitrium:Abl.Sg	2	n	Abl.Sg	98	arbitriō	O	O	O	O	O	O	O	O	O	O	O
arbitrium:Nom.Pl	2	n	Nom.Pl	98	arbitria	a	a									
arbitrium:Acc.Sg	2	n	Acc.Sg	98	arbitrium	u	u	u	u	u	u	u	u	u	u	u
arbitrium:Dat.Pl	2	n	Dat.Pl	98	arbitriīs	i										
arbor:Nom.Sg	3	f	Nom.Sg	202	arbor											
arbor:Abl.Pl	3	f	Abl.Pl	202	arboribus	ebu	e	e	e	e	e	e	e	e	e	e
arbor:Dat.Sg	3	f	Dat.Sg	202	arborī	i	e	e	e	e	e	e	e	e	e	e
arbor:Acc.Pl	3	f	Acc.Pl	202	arborēs	e	e	e	e	e	e	e	e	e	e	e
arbor:Gen.Sg	3	f	Gen.Sg	202	arboris	e	e	e	e	e	e	e	e	e	e	e
arbor:Gen.Pl	3	f	Gen.Pl	202	arborum	u	e	e	e	e	e	e	e	e	e	e
arbor:Abl.Sg	3	f	Abl.Sg	202	arbore	E	E	E	E	E	E	E	E	E	E	E
arbor:Nom.Pl	3	f	Nom.Pl	202	arborēs	e	e	e	e							
arbor:Acc.Sg	3	f	Acc.Sg	202	arborem	E	E	E	E	E	E	E	E	E	E	E
arbor:Dat.Pl	3	f	Dat.Pl	202	arboribus	ebu	e	e	e	e	e	e	e	e	e	e
arcus:Nom.Sg	4	m	Nom.Sg	86	arcus	u	u	u	u	u	u	u	u	u	u	u
arcus:Abl.Pl	4	m	Abl.Pl	86	arcubus	ubu			O							
arcus:Dat.Sg	4	m	Dat.Sg	86	arcuī	ui	u	u	u	u	u					
arcus:Acc.Pl	4	m	Acc.Pl	86	arcūs	u	u	u	u	u	u					
arcus:Gen.Sg	4	m	Gen.Sg	86	arcūs	u	u	u	u	u	u					
